check_id,check,status,details
VAL1364_0_sources_exist,registered source paths exist and anchors are found,PASS,SRC1364_0_1363_doc=True/True;SRC1364_1_1363_next=True/True;SRC1364_2_1363_bridge=True/True;SRC1364_3_1363_first_source_row=True/True;SRC1364_4_1009_doc=True/True;SRC1364_5_1009_sector_contract=True/True;SRC1364_6_1009_runner=True/True;SRC1364_7_1009_claim_gate=True/True;SRC1364_8_1010_doc=True/True;SRC1364_9_1010_residuals=True/True;SRC1364_10_1008_variation=True/True;SRC1364_11_1008_piece_ledger=True/True;SRC1364_12_1007_symplectic_schema=True/True
VAL1364_1_sector_audit_complete,sector audit covers all retained parent-action sectors,PASS,sector_rows=10
VAL1364_2_no_sector_promoted,no sector is promoted as q-basic/current-owned claim evidence,PASS,PCS1009_0_EH_core=REFERENCE_ANCHOR_ONLY;PCS1009_1_kappa_topological=CANDIDATE_NOT_ADOPTED;PCS1009_2_universal_matter=CONDITIONAL_SOURCE_INPUT;PCS1009_3_boundary_reference=FIXED_REFERENCE_MISSING;PCS1009_4_Gamma_Khat_extra=HARD_FAIL_ACTION_NOT_PROVED;PCS1009_5_domain_projector_selector=PARTIAL_NOT_PARENT_CLOSED;PCS1009_6_mass_projector_PiM=NOT_PARENT_DERIVED;PCS1009_7_memory_response_doublet=PARTIAL_NOT_MATCHED;PCS1009_8_worldtube_source_glue=CORE_MISSING_PIECE;PCS1009_9_total_parent_contract=TOTAL_NOT_PROMOTED
VAL1364_3_GK_hard_blocker_identified,Gamma/Khat q_loc sector is identified as hard local-force blocker,PASS,derive q-basic S_GK or source q_loc bound row
VAL1364_4_acquisition_ledger_complete,"H_tau/H_ref source-acquisition ledger covers sector proofs, charge pieces, tau, reference, surface charge, q_loc, PiM/source, and matter coupling",PASS,acquisition_rows=9
VAL1364_5_acquisitions_nonclaim_missing,acquisition rows remain missing or blocked rather than scored,PASS,ACQ1364_0_q_basic_sector_table=MISSING_SOURCE_EQUATION;ACQ1364_1_theta_Qtau_piece_table=MISSING_SOURCE_EQUATION;ACQ1364_2_tau_generator_lock=MISSING_SOURCE_EQUATION;ACQ1364_3_fixed_Href_reference=MISSING_SOURCE_INPUT;ACQ1364_4_Htau_surface_charge=MISSING_SOURCE_INPUT;ACQ1364_5_GK_q_loc_source_or_zero=MISSING_DERIVATION_OR_BOUND;ACQ1364_6_PiM_worldtube_source_glue=MISSING_SOURCE_EQUATION;ACQ1364_7_matter_constant_coupling_descent=MISSING_SOURCE_EQUATION;ACQ1364_8_acceptance_gate=CLAIM_BLOCKED
VAL1364_6_claim_gates_block_claim,"claim gates block q-basic action, EH shortcut, acquisition scoring, and local-GR claims",PASS,GATE1364_0_all_sectors_q_basic=False;GATE1364_1_EH_total_action_shortcut=False;GATE1364_2_Htau_Href_acquisition_ready=False;GATE1364_3_GK_next_priority=True;GATE1364_4_local_GR_reopen=False
VAL1364_7_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false across generated rows
VAL1364_8_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1364_9_next_target_1365,next target routes to Gamma/Khat q-basic repair or q_loc bound row,PASS,1365-Y5-R10-RAB-Gamma-Khat-qbasic-sector-repair-or-q_loc-bound-source-row.md
VAL1364_10_overall,overall 1364 validation,PASS,1364 blocks total parent action promotion and selects Gamma/Khat q_loc repair as next hard local-GR target
