validation_id,test,expected,actual,passed,checkpoint_marker
VAL4963_01_paths,all hash-locked artifacts exist,[],[],True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_02_hashes,"research, data and documentation hashes match",{},{},True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_03_compile,research and validation scripts compile in memory,[],[],True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_04_marker,result marker,"""MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH""","""MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH""",True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_05_internal,all 19 research checks pass,"{""count"": 19, ""failed"": []}","{""count"": 19, ""failed"": []}",True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_06_sources,13 source hashes and six source clauses pass,"{""clauses"": 6, ""failed"": [], ""hashes"": 13}","{""clauses"": 6, ""failed"": [], ""hashes"": 13}",True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_07_counts,generated table row counts,"{""compact"": 11, ""decision"": 7, ""ownership"": 8, ""scalar"": 11, ""selection"": 10}","{""compact"": 11, ""decision"": 7, ""ownership"": 8, ""scalar"": 11, ""selection"": 10}",True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_08_csv_shape,all generated CSV rows parse without overflow,{},{},True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_09_claim_flags,all generated rows carry the marker and full-MTS false,[],[],True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_10_ownership,declared p6 sources close and p>=8 remains open,"{""p6_bad"": [], ""p8_status"": ""FULL_PARENT_TAIL_OPEN"", ""p8_valid"": false}","{""p6_bad"": [], ""p8_status"": ""FULL_PARENT_TAIL_OPEN"", ""p8_valid"": false}",True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_11_C3_independent,independent source fit reproduces the C3 selection,"{""max_normalized_difference"": 0.0}","{""B_max"": 0.0, ""B_min"": 0.0, ""a_plus"": 0.0, ""displacement"": 0.0, ""selected_max"": 0.0, ""selected_min"": 0.0}",True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_12_C3_quality,"fit, source-slope, finite-gap and sign gates","{""fit_residual_lt"": 2e-10, ""fits"": 8, ""gap"": 8.08875617759326e-08, ""selected_max_lt"": 0.0, ""slope_error_lt"": 5e-10}","{""fit_residual"": 1.0343984241205362e-10, ""fits"": 8, ""gap"": 8.08875617759326e-08, ""selected_max"": -2.1871820879230358e-05, ""slope_error"": 2.579292466661407e-10}",True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
