row_id,status,detail,valid_for_claim
VAL2371_00_required_sources_exist,PASS,all required source paths exist,false
VAL2371_01_required_needles_found,PASS,all source needles found,false
VAL2371_02_outputs_exist,PASS,all 2371 output files written,false
VAL2371_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2371_04_epsilon_definition_locked,PASS,epsilon_sigma definition locked,false
VAL2371_05_epsilon_zero_not_promoted,PASS,epsilon_sigma zero remains nonclaim,false
VAL2371_06_feedback_contract_ready,PASS,source_GM feedback bound contract written,false
VAL2371_07_feedback_values_missing,PASS,L_source_GM numeric input remains missing,false
VAL2371_08_ppn_gauge_fallback_nonclaim,PASS,PPN gauge fallback imported as target only,false
VAL2371_09_source_gm_not_proved,PASS,source_GM universality not promoted,false
VAL2371_10_nosource_route_selected,PASS,NoSourceOnlySpeciesSlot/source-blind functor selected next,false
VAL2371_11_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2371_12_formalization_untouched,PASS,generator writes only under post-checkpoint-work,false
VAL2371_13_next_selected,PASS,2372 parent-action source-blind functor target selected,false
VAL2371_OVERALL,PASS,"2371 valid: source-feedback equation locked, epsilon_sigma zero not promoted, NoSourceOnlySpeciesSlot parent-action route selected",false
