branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_2_branch_matrix_demotes,PASS,branch matrix tests quotient first but does not claim it
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_3_qvx_certificate_blocks_claim,PASS,q/v_X/action certificate fails current claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_4_coupling_not_theorem_zero,PASS,coupling descent remains nonzero/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_5_scalar_pack_nonclaim,PASS,scalar no-hair input pack exists and remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_6_fallback_rows_nonclaim,PASS,fallback source rows are explicit and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_7_demotion_complete,PASS,demotion ledger covers quotient and scalar fallback
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_8_bridge_next_selected,PASS,bridge status selects scalar no-hair/residual runner next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_9_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_10_decision_next,PASS,decision ledger selects scalar no-hair input pack next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_11_next_target_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_12_no_claim_flags,PASS,no claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_13_missing_rows_nonclaim,PASS,MISSING_* rows stay nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_14_csv_parse,PASS,all generated 1845 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_17_formalization_untouched,PASS,no 1845 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1845_OVERALL,PASS,1845 vertical quotient L_X construction or scalar no-hair branch choice
