check_id,condition,passed,detail
VAL3431_0_sources_exist,all cited source paths exist,True,14/14 source paths exist
VAL3431_1_outputs_scoped,all outputs are in post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3431_2_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false throughout generated rows
VAL3431_3_no_go_present,domain projector no-go lemma is explicit,True,metric/domain derivative stress cannot be erased by covariance
VAL3431_4_zero_branch_present,fixed-topological zero theorem is explicit,True,conditional zero route exists
VAL3431_5_active_branch_not_zeroed,dynamic trace/Hodge/domain branches are not promoted,True,active projector branches retained as bounds
VAL3431_6_bound_pack,domain/projector operator-bound pack exists,True,5 bound rows
VAL3431_7_ppn_rows,PPN/source-normalization coefficient rows are updated,True,5 PPN/source rows
VAL3431_8_local_GR_blocked,local GR remains blocked until domain/q_loc/source rows close,True,no local-GR claim promoted
VAL3431_9_next_target,next target attacks q_loc owner or residual bound,True,3432-Y5-R2FR-GammaKhat-q_loc-Hilbert-owner-or-residual-bound-under-AX1090.md
VAL3431_10_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3431_11_overall,3431 domain/projector checkpoint is internally valid,True,PASS
