timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-22T02:17:44.603604+00:00,MTS_R2FR_R10_QLOC_YUKAWA_SOURCE_MAP_OR_BOUND_CURVE_BLOCKER_2410,2410,False,False,VAL2410_00_sources_exist,PASS,9/9 sources exist
2026-06-22T02:17:44.603636+00:00,MTS_R2FR_R10_QLOC_YUKAWA_SOURCE_MAP_OR_BOUND_CURVE_BLOCKER_2410,2410,False,False,VAL2410_01_needles_found,PASS,9/9 source needle sets found
2026-06-22T02:17:44.603725+00:00,MTS_R2FR_R10_QLOC_YUKAWA_SOURCE_MAP_OR_BOUND_CURVE_BLOCKER_2410,2410,False,False,VAL2410_02_no_direct_scalarization,PASS,direct q_loc scalarization is explicitly rejected
2026-06-22T02:17:44.603742+00:00,MTS_R2FR_R10_QLOC_YUKAWA_SOURCE_MAP_OR_BOUND_CURVE_BLOCKER_2410,2410,False,False,VAL2410_03_range_imported,PASS,2210 range owner imported into current R10 gate
2026-06-22T02:17:44.603757+00:00,MTS_R2FR_R10_QLOC_YUKAWA_SOURCE_MAP_OR_BOUND_CURVE_BLOCKER_2410,2410,False,False,VAL2410_04_bridge_contract,PASS,q_loc-to-eigensource bridge is exact but unsigned
2026-06-22T02:17:44.603773+00:00,MTS_R2FR_R10_QLOC_YUKAWA_SOURCE_MAP_OR_BOUND_CURVE_BLOCKER_2410,2410,False,False,VAL2410_05_quartet_blocked,PASS,quartet rows=6; no score-ready row promoted
2026-06-22T02:17:44.603790+00:00,MTS_R2FR_R10_QLOC_YUKAWA_SOURCE_MAP_OR_BOUND_CURVE_BLOCKER_2410,2410,False,False,VAL2410_06_bound_curve_nonclaim,PASS,"anchor rows retained, full bound curve remains missing"
2026-06-22T02:17:44.603839+00:00,MTS_R2FR_R10_QLOC_YUKAWA_SOURCE_MAP_OR_BOUND_CURVE_BLOCKER_2410,2410,False,False,VAL2410_07_refusal_runner,PASS,shortcut alpha scoring is refused
2026-06-22T02:17:44.603857+00:00,MTS_R2FR_R10_QLOC_YUKAWA_SOURCE_MAP_OR_BOUND_CURVE_BLOCKER_2410,2410,False,False,VAL2410_08_claim_gates_false,PASS,claim gates remain false
2026-06-22T02:17:44.603896+00:00,MTS_R2FR_R10_QLOC_YUKAWA_SOURCE_MAP_OR_BOUND_CURVE_BLOCKER_2410,2410,False,False,VAL2410_09_next_selected,PASS,parent Z/M/J owner route selected next
2026-06-22T02:17:44.607919+00:00,MTS_R2FR_R10_QLOC_YUKAWA_SOURCE_MAP_OR_BOUND_CURVE_BLOCKER_2410,2410,False,False,VAL2410_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2410_SOURCE_REGISTER.csv:9:OK; P8_Y5_PARENT_QLOC_2410_R10_SOURCE_MAP_DERIVATION_GATE.csv:6:OK; P8_Y5_PARENT_QLOC_2410_QUARTET_STATUS_AFTER_RANGE_IMPORT.csv:6:OK; P8_Y5_PARENT_QLOC_2410_BOUND_CURVE_ADMISSION_GATE.csv:4:OK; P8_Y5_PARENT_QLOC_2410_ALPHA_SCORE_REFUSAL.csv:4:OK; P8_Y5_PARENT_QLOC_2410_CLAIM_GATES.csv:6:OK; P8_Y5_PARENT_QLOC_2410_DECISION_LEDGER.csv:4:OK; P8_Y5_PARENT_QLOC_2410_NEXT_TARGET.csv:2:OK; P8_Y5_PARENT_QLOC_2410_BRANCH_COPIES.csv:3:OK
2026-06-22T02:17:44.607941+00:00,MTS_R2FR_R10_QLOC_YUKAWA_SOURCE_MAP_OR_BOUND_CURVE_BLOCKER_2410,2410,False,False,VAL2410_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2410_R10_SOURCE_MAP_BLOCKER_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2410_R10_SOURCE_MAP_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_R10_BOUND_CURVE_STATUS_2410_NONCLAIM.csv
2026-06-22T02:17:44.607959+00:00,MTS_R2FR_R10_QLOC_YUKAWA_SOURCE_MAP_OR_BOUND_CURVE_BLOCKER_2410,2410,False,False,VAL2410_12_no_claim_flags,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-22T02:17:47.842894+00:00,MTS_R2FR_R10_QLOC_YUKAWA_SOURCE_MAP_OR_BOUND_CURVE_BLOCKER_2410,2410,False,False,VAL2410_13_formalization_untouched_by_outputs,PASS,script outputs stay inside post-checkpoint-work
2026-06-22T02:17:47.842931+00:00,MTS_R2FR_R10_QLOC_YUKAWA_SOURCE_MAP_OR_BOUND_CURVE_BLOCKER_2410,2410,False,False,VAL2410_OVERALL,PASS,"2410 tightens the R10 q_loc-to-Yukawa source-map contract, imports the parent range law, refuses shortcut alpha scoring, and selects parent Z/M/J ownership next"
