timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T16:54:23.112954+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2100_00_sources,PASS,all cited source paths exist and contain required needles
2026-06-20T16:54:23.112970+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2100_01_conditional,PASS,conditional P_WEP zero theorem is recorded
2026-06-20T16:54:23.112974+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2100_02_current_refused,PASS,current P_WEP claim is refused
2026-06-20T16:54:23.112977+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2100_03_wep_bounds,PASS,six WEP component-bound rows remain nonclaim and not score-ready
2026-06-20T16:54:23.112980+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2100_04_tau_direct,PASS,tau/direct product rows remain nonclaim
2026-06-20T16:54:23.112983+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2100_05_handoff,PASS,GR/operator handoff selects sector Lagrangian boundary owner
2026-06-20T16:54:23.112986+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2100_06_claim_gates,PASS,claim gates block WEP/EH/local-GR promotion
2026-06-20T16:54:23.112989+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2100_07_decision,PASS,decision selects sector Lagrangian boundary owner next
2026-06-20T16:54:23.112992+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2100_08_next,PASS,next target is 2101 sector Lagrangian boundary owner
2026-06-20T16:54:23.112995+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2100_09_branch_copies,PASS,branch copies exist and parse
2026-06-20T16:54:23.112998+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2100_10_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T16:54:23.113001+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2100_11_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T16:54:23.113005+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2100_12_formalization_clean,PASS,formalization-workbench untouched by 2100
2026-06-20T16:54:23.113007+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2100_13_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T16:54:23.113015+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2100_OVERALL,PASS,"2100 records P_WEP as exact conditional but not current MTS, keeps WEP rows nonclaim, and hands off to sector Lagrangian/boundary owner for GR/Newton reduction"
