checkpoint,validation_id,status,detail,timestamp_utc
4640,VAL4640_0_sources_exist,PASS,all cited source paths exist,2026-07-06T19:45:35.149215+00:00
4640,VAL4640_1_needles_found,PASS,all cited source needles are present,2026-07-06T19:45:35.149227+00:00
4640,VAL4640_2_pair_defined,PASS,Xi_BT pair object defined,2026-07-06T19:45:35.149231+00:00
4640,VAL4640_3_boundary_bound_present,PASS,boundary/history bound formula present,2026-07-06T19:45:35.149234+00:00
4640,VAL4640_4_transition_bound_present,PASS,transition-inner bound formula present,2026-07-06T19:45:35.149237+00:00
4640,VAL4640_5_boundary_components,PASS,boundary/history component table complete,2026-07-06T19:45:35.149241+00:00
4640,VAL4640_6_transition_components,PASS,transition hair component table complete,2026-07-06T19:45:35.149243+00:00
4640,VAL4640_7_full_tail_zero_row,PASS,full Xi_tail conditional zero row present,2026-07-06T19:45:35.149246+00:00
4640,VAL4640_8_runner_live_fail_closed,PASS,live missing-input row fails closed,2026-07-06T19:45:35.149249+00:00
4640,VAL4640_9_runner_has_pass_and_fail_controls,PASS,runner has pass and fail controls,2026-07-06T19:45:35.149252+00:00
4640,VAL4640_10_all_generated_rows_nonclaim,PASS,generated theory rows remain nonclaim,2026-07-06T19:45:35.149255+00:00
4640,VAL4640_11_doc_marker,PASS,post-checkpoint doc marker present,2026-07-06T19:45:35.149258+00:00
4640,VAL4640_12_formal_marker,PASS,formal checkpoint marker present,2026-07-06T19:45:35.149261+00:00
4640,VAL4640_13_claim_registered,PASS,claim row registered,2026-07-06T19:45:35.149264+00:00
4640,VAL4640_14_spine_marker,PASS,spine marker appended,2026-07-06T19:45:35.149267+00:00
4640,VAL4640_15_packet_marker,PASS,packet marker appended,2026-07-06T19:45:35.149269+00:00
4640,VAL4640_16_public_stage_clean,PASS,public stage not modified,2026-07-06T19:45:35.149272+00:00
4640,VAL4640_17_backup_repo_clean,PASS,backup repo not modified,2026-07-06T19:45:35.149275+00:00
4640,VAL4640_OVERALL,PASS,4640 validation passed,2026-07-06T19:45:35.149282+00:00
