timestamp_utc,branch_id,row_id,status,detail,valid_for_claim
2026-06-21T19:18:34.534351+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,VAL2350_00_required_sources_exist,PASS,every required source path exists,false
2026-06-21T19:18:34.534377+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,VAL2350_01_required_needles_found,PASS,all required source needles were found,false
2026-06-21T19:18:34.534389+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,VAL2350_02_private_narrowing_recorded,PASS,private connection narrowing recorded without public claim,false
2026-06-21T19:18:34.534400+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,VAL2350_03_boundary_zero_not_promoted,PASS,boundary/improvement zero not promoted,false
2026-06-21T19:18:34.534408+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,VAL2350_04_mhref_dependency_named,PASS,M_H_ref/theta/Q_tau dependency named,false
2026-06-21T19:18:34.534415+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,VAL2350_05_residual_stack_absolute,PASS,boundary residual stack uses absolute no-cancellation sum,false
2026-06-21T19:18:34.534451+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,VAL2350_06_p4_rows_nonready,PASS,P4 boundary rows are non-score-ready and nonclaim,false
2026-06-21T19:18:34.534464+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,VAL2350_07_p4_missing_inputs_flagged,PASS,P4 rows explicitly flag missing boundary flux and denominator,false
2026-06-21T19:18:34.534485+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,VAL2350_08_claim_gates_blocked_except_private,PASS,only private narrowing gate passes and remains not valid_for_claim,false
2026-06-21T19:18:34.534495+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,VAL2350_09_refusals_block_shortcuts,PASS,shortcut claims refused,false
2026-06-21T19:18:34.534504+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,VAL2350_10_next_selected,PASS,parent charge extraction next target recorded,false
2026-06-21T19:18:34.534517+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,VAL2350_11_branch_copies_parse,PASS,branch copies exist and parse,false
2026-06-21T19:18:34.534542+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,VAL2350_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
2026-06-21T19:18:37.022114+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,VAL2350_13_formalization_untouched_by_2350,PASS,no 2350 checkpoint output appears in formalization-workbench,false
2026-06-21T19:18:37.022155+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,VAL2350_14_no_github_policy,PASS,public GitHub update not recommended from 2350,false
2026-06-21T19:18:37.022177+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,VAL2350_OVERALL,PASS,"2350 consolidates the private connection narrowing, rejects boundary/improvement zero promotion, stages an absolute P4 boundary row, and selects parent theta/Q_tau/H_tau/H_ref extraction next.",false
