validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2960_0_sources_exist,True,all cited local source paths exist,True,2960,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:27:00.508360+00:00
VAL2960_1_anchors_found,True,all cited source anchors found,True,2960,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:27:00.508360+00:00
VAL2960_2_tau_not_derived,True,tau package remains not derived,True,2960,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:27:00.508360+00:00
VAL2960_3_closure_debt,True,closure declaration carries debt and no theorem credit,True,2960,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:27:00.508360+00:00
VAL2960_4_bound_rows_nonclaim,True,bound rows remain nonclaim,True,2960,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:27:00.508360+00:00
VAL2960_5_bound_paths_exist,True,bound rows cite existing paths,True,2960,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:27:00.508360+00:00
VAL2960_6_claims_blocked,True,all claim gates remain blocked,True,2960,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:27:00.508360+00:00
VAL2960_7_next_target_written,True,2961 next target selected,True,2960,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:27:00.508360+00:00
VAL2960_8_branches_exist,True,branch copy files exist,True,2960,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:27:00.508360+00:00
VAL2960_9_csvs_parse,True,all generated CSV files parse,True,2960,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:27:00.508360+00:00
VAL2960_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2960,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:27:00.508360+00:00
VAL2960_11_formalization_clean,True,no 2960 outputs were written to formalization-workbench,True,2960,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:27:00.508360+00:00
VAL2960_12_doc_written,True,2960 markdown checkpoint exists,True,2960,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:27:00.508360+00:00
VAL2960_OVERALL,True,2960 validation overall,True,2960,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:27:00.508360+00:00
