checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_00_3069_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3069-Y5-R2FR-lambda-phi-silence-theorem-or-auxiliary-stress-bound-under-AX1090.md,True,True,144,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_01_3069_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3069_NEXT_TARGET.csv,True,True,1,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_02_3069_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3069_AUXILIARY_STRESS_BOUND_ENVELOPE_NONCLAIM.csv,True,True,5,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_03_3069_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3069_BOUND_INPUT_REQUIREMENTS_NONCLAIM.csv,True,True,9,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_04_1530_dg_sgamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1530_DELTA_G_SGAMMA_REDUCTION.csv,True,True,6,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_05_1530_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1530_DECISION.csv,True,True,4,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_06_1530_bound_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1530_ANALYTIC_BOUND_CONTRACT.csv,True,True,5,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_07_1289_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1289_KMETRIC_VARIATION_EXPANSION_NONCLAIM.csv,True,True,4,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_08_1289_derivative_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,True,True,2,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_09_1367_kernel_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1367_KMETRIC_CHAIN_KERNEL_ATTEMPT.csv,True,True,7,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_10_776_kgamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,True,True,5,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_11_798_gamma_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv,True,True,6,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
