audit_id,candidate_file,candidate_row,quantity_terms,covers_all_required_quantities,declared_valid_for_claim,row_source_file,source_file_exists,placeholder_detected,numeric_field_count,status_summary,audit_status,reason,claim_data_candidate
DSA544_0,source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_FILL_PACK.csv,1,B_zero_flux;Delta_symp;M_H_ref,true,false,MISSING_SOURCE_FILE,false,true,0,valid_for_claim=false; derivation_status=unfilled_template,rejected_reference_only,reference-only zero is explicitly not current MTS evidence,false
DSA544_1,source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_FILL_PACK.csv,2,B_zero_flux;Delta_symp;M_H_ref,true,false,reference_not_current_MTS_source,false,true,3,valid_for_claim=false; derivation_status=reference_only,rejected_reference_only,reference-only zero is explicitly not current MTS evidence,false
DSA544_2,source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_EVALUATOR.csv,1,Delta_symp,false,false,,false,true,0,current_status=not_claimable; valid_for_claim=false,rejected_reference_only,reference-only zero is explicitly not current MTS evidence,false
DSA544_3,source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_FIRST_RESIDUAL_INPUT.csv,1,B_zero_flux;Delta_symp;M_H_ref,true,false,MISSING_SOURCE_FILE,false,true,0,valid_for_claim=false; derivation_status=unfilled_template,rejected_reference_only,reference-only zero is explicitly not current MTS evidence,false
DSA544_4,source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_FIRST_RESIDUAL_INPUT.csv,2,B_zero_flux;Delta_symp;M_H_ref,true,false,reference_not_current_MTS_source,false,true,3,valid_for_claim=false; derivation_status=reference_only,rejected_reference_only,reference-only zero is explicitly not current MTS evidence,false
DSA544_5,source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_FIRST_RESIDUAL_EVALUATOR.csv,1,Delta_symp,false,false,,false,true,0,current_status=not_claimable; valid_for_claim=false,rejected_reference_only,reference-only zero is explicitly not current MTS evidence,false
DSA544_6,source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_RESIDUAL_INPUTS.csv,1,B_zero_flux;Delta_symp;M_H_ref,true,false,,false,true,0,current_status=not_filled; valid_for_claim=false,rejected_reference_only,reference-only zero is explicitly not current MTS evidence,false
DSA544_7,source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_RESIDUAL_INPUTS.csv,3,M_H_ref,false,false,,false,true,0,current_status=not_filled; valid_for_claim=false,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_8,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_CLOSURE_FILL_PACK.csv,1,B_zero_flux,false,false,,false,true,0,current_status=template_unfilled; valid_for_claim=false,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_9,source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,1,M_H_ref,false,false,,false,true,0,result=definition_pass,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_10,source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,5,B_zero_flux;M_H_ref,false,false,,false,true,0,result=conditional_pass,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_11,source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,7,B_zero_flux,false,false,,false,true,0,result=missing_numeric_coefficient,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_12,source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,7,M_H_ref,false,false,,false,true,0,result=conditional_safe_for_alpha3; owned_by_current_corpus=no,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_13,source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_C_TERM_LEDGER.csv,4,B_zero_flux,false,false,,false,true,0,,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_14,source-intake\mts_residuals\P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,1,M_H_ref,false,false,,false,true,0,claim_status=blocks_local_GR,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_15,source-intake\mts_residuals\P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,3,B_zero_flux;Delta_symp,false,false,,false,true,0,claim_status=blocks_Newton_promotion,rejected_reference_only,reference-only zero is explicitly not current MTS evidence,false
DSA544_16,source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,1,M_H_ref,false,false,,false,true,0,current_status=conditional_from_457_not_parent_derived,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_17,source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,2,M_H_ref,false,false,,false,true,0,current_status=not_parent_derived,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_18,source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,5,M_H_ref,false,false,,false,true,0,current_status=not_parent_derived,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_19,source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,6,M_H_ref,false,false,,false,true,0,current_status=not_parent_derived,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_20,source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,7,M_H_ref,false,false,,false,true,0,current_status=not_parent_derived,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_21,source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,9,M_H_ref,false,false,,false,true,0,current_status=not_parent_derived,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_22,source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,10,M_H_ref,false,false,,false,true,0,current_status=not_derived,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_23,source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,11,M_H_ref,false,false,,false,true,0,current_status=template_policy_only,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
