field_block,object,proposed_V_WEP_action,required_zero_or_control,best_source,current_status,missing_signature,if_signed_effect,countermodel_if_unsigned,map_satisfied,valid_prediction_row,valid_for_claim,claim_allowed,same_parent_branch_id
parent_configuration,Phi_parent in C_parent,delta_V Phi := V_WEP[Phi] in the local/WEP contrast direction,V_WEP must be a parent-owned vector field on the actual configuration space,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_QVX_CERTIFICATE.csv,MISSING_ACTUAL_PARENT_TRANSFORMATION_LAW,"field-by-field parent transformation law for geometry, hidden fields, matter, constants, source, and boundary",C_parent_WEP becomes a real functional derivative rather than a symbolic slot,V_WEP can be chosen after readout and need not represent a true parent variation,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428
quotient_observables,"q_loc(Phi), e_obs(q), g_obs(q), omega_obs(q)",Dq_loc[V_WEP]=0; therefore delta_V e_obs = delta_V g_obs = delta_V omega_obs = 0,actual WEP generator is in ker(Dq_loc),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1448_VWEP_DOMAIN_PROOF_ATTEMPT.csv,EXACT_CONDITIONAL_MATH_PASS_NOT_PARENT_SIGNED,proof that the physical local/WEP variation equals the quotient-kernel generator,visible geometry contribution to the WEP/local derivative is zero,a hidden-visible frame or source projection can re-enter after quotienting,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428
hidden_memory_or_Xhat,"Xhat, memory/projector/domain variables, hidden representatives",delta_V Xhat is a representative/internal displacement with no direct observed-field image,all hidden-to-visible coefficient homomorphisms are absent or explicitly retained,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,UNMAPPED_PARENT_FIELD_COMPONENT,operator-classification theorem forbidding hidden variables from entering visible coefficients,"hidden motion cannot create fifth-force, clock, EM, or source coefficients","f_X F^2, m_A(Xhat), A_A(Xhat), or w_A(Xhat) remains legal",False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428
ordinary_matter_fields,Psi_A in Gamma(E_A[e_obs]),delta_V Psi_A = 0 or an owned gauge/local-Lorentz/diffeomorphism lift,one parent matter bundle functor assigns the lift for every ordinary species,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_VERTICAL_LIFT_DESCENT_GATE.csv,LIFT_OPTIONS_AVAILABLE_NOT_PARENT_ASSIGNED,species-complete fixed/gauge/boundary lift owned by the parent action,matter Euler terms vanish on shell and no material component is hidden in the lift,delta_V Psi_A can carry physical material/species response,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428
EM_connection_and_alpha,"A_Q, F_Q, T_Q, alpha_EM",delta_V A_Q is gauge/quotient-owned and delta_V alpha_EM = 0,unique EM kinetic normalization and fixed charge/current lattice,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1047_CONSTANT_SUPERSELECTION_THEOREM_ATTEMPT.csv,CONDITIONAL_OWNER_NOT_SIGNED,no f_X F_Q^2 counterterm; charge/current normalization descends from fixed representation data,b_alpha and EM marker terms are theorem-zero,dimensionless alpha_EM can vary and source clocks/WEP/R10,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428
matter_constants_and_spectra,"theta_A, mass ratios, Yukawa/binding/clock constants",delta_V theta_A = 0 if theta_A is quotient-owned or superselected,all dimensionless spectra are fixed/topological or explicit residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1047_CONSTANT_SUPERSELECTION_THEOREM_ATTEMPT.csv,CONSTANT_SUPERSELECTION_UNSIGNED,"parent ownership for alpha, mass ratios, nuclear response, and clock transition data",constant-marker WEP/clock/EM channels collapse to zero,mass-ratio or clock-marker coupling remains physical and cannot be unit-rescaled away,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428
matter_frame_domain,frame used inside S_A,"S_A uses only e_obs(q), omega[e_obs], A_Q, theta_A","no A_A(Xhat)^2 g_obs, disformal frame, source-only metric, or material marker slot",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_NO_SHADOW_FRAME_THEOREM_ATTEMPT.csv,NO_SHADOW_CONDITIONAL_ONLY,parent action-domain exclusion of extra matter/readout frames,"shadow-frame coefficients c_g, b_conf, b_dis are zero",universal scalar-tensor-like coupling can survive WEP while hitting R10/PPN/clocks,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428
source_coupling,T_total and gravitational source functional,source is Hilbert derivative of total matter action after species sum,source functor forgets species labels before coupling selection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_NO_SOURCE_ONLY_SLOT_AUDIT.csv,SOURCE_LABEL_FORGETTING_NOT_PARENT_SIGNED,"parent theorem forbidding w_A S_A, epsilon_A source weights, or source-only species maps",direct WEP/source-weight residual is theorem-zero,relative source weights remain the sharpest finite WEP countermodel,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428
measure_current_normalization,"sqrt(-g_obs), current normalization, species measure/Jacobian",delta_V measure/current is common quotient-owned data or explicit residual,one common measure/current normalization with no species-dependent Jacobian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1441_AX1090_REDUCTION_AUDIT.csv,COMMON_MEASURE_NOT_REDUCED,parent symplectic/quantum/statistical measure universality,species-dependent normalization cannot imitate WEP violation,J_A or non-Hilbert current can bypass Hilbert-source silence,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428
boundary_domain_readout,"worldtube support, boundary terms, detector/readout map",variation is taken before readout/source projection; boundary term is zero/exact/retained,boundary silence and variation-before-readout are parent-signed with the source model,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_QVX_CERTIFICATE.csv,BOUNDARY_AND_READOUT_NOT_SIGNED,Q_X/proper edge silence plus official detector/source projection tied to parent variation,post-readout selectors cannot manufacture or erase WEP residuals,support shifts or readout choices can act like source-only couplings,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428
