same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1596_0_1595_doc,1595-Y5-R2FR-first-source-backed-beta-or-action-measure-owner-reopen.md,True,True,abs(Delta_w_TiPt*tau_WEP) <= 2.8e-15; NEXT_1596,1596_tau_projection_or_action_measure_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1596_1_1595_validation,source-intake/mts_residuals/P8_Y5_BRR545_1595_VALIDATION.csv,True,True,VAL1595_OVERALL; PASS,1596_tau_projection_or_action_measure_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1596_2_1595_candidate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1595_SOURCE_BACKED_BETA_DELTAW_CANDIDATE.csv,True,True,SBC1595_0_MICROSCOPE_Delta_w_tau_bound_anchor; BOUND_ANCHOR_ONLY_NO_MTS_PREDICTION,1596_tau_projection_or_action_measure_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1596_3_1595_next_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1595_NEXT_INPUT_REQUIREMENTS.csv,True,True,NIR1595_0_tau_WEP; source tau_WEP/readout kernel,1596_tau_projection_or_action_measure_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1596_4_1595_next_target,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1595_NEXT_TARGET.csv,True,True,1596-Y5-R2FR-tau-WEP-source-projection-or-action-measure-owner-last-gate; tau_WEP,1596_tau_projection_or_action_measure_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1596_5_1066_tau_contract,source-intake/mts_residuals/P8_Y5_R10_1066_TAU_WEP_PROJECTION_CONTRACT.csv,True,True,TWP1066_7_verdict; PROJECTION_CONTRACT_WRITTEN_NOT_DERIVED,1596_tau_projection_or_action_measure_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1596_6_1066_prior_schema,source-intake/mts_residuals/P8_Y5_R10_1066_WEP_DELTA_W_PRIOR_WIDTH_SCHEMA.csv,True,True,DWP1066_3_finite_prior_width; blocked_by_tau_WEP,1596_tau_projection_or_action_measure_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1596_7_1224_finite_weight_contract,source-intake/mts_residuals/P8_Y5_R10_1224_FINITE_SOURCE_WEIGHT_INPUT_CONTRACT.csv,True,True,FSW1224_2_tau_WEP; MISSING_LAB_SOURCE_ORBIT_PROJECTION,1596_tau_projection_or_action_measure_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1596_8_1225_symbolic_tau_formula,source-intake/mts_residuals/P8_Y5_R10_1225_SYMBOLIC_TAU_WEP_FORMULA.csv,True,True,FORM1225_0_tau_WEP_functional; SYMBOLIC_ONLY_NONCLAIM,1596_tau_projection_or_action_measure_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1596_9_1225_tau_projection_attempt,source-intake/mts_residuals/P8_Y5_R10_1225_TAU_WEP_PROJECTION_ATTEMPT.csv,True,True,TAU1225_6_verdict; TAU_WEP_PROJECTION_NOT_DERIVED,1596_tau_projection_or_action_measure_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1596_10_1482_tau_readiness,source-intake/mts_residuals/P8_Y5_R10_1482_TAU_WEP_READINESS_UPDATE.csv,True,True,TAU1482_7_numeric_tau; NOT_EVALUATED,1596_tau_projection_or_action_measure_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1596_11_1083_source_caveat,source-intake/mts_residuals/P8_Y5_R10_1083_SOURCE_VECTOR_CAVEAT_GATE.csv,True,True,SCG1083_0_profile_weighting; MISSING_SOURCE_PROFILE_WEIGHTING,1596_tau_projection_or_action_measure_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1596_12_1084_readout_gate,source-intake/mts_residuals/P8_Y5_R10_1084_MICROSCOPE_READOUT_IMPORT_GATE.csv,True,True,RIG1084_0_CMSM_arrays; OFFICIAL_ARRAYS_NOT_IMPORTED,1596_tau_projection_or_action_measure_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1596_13_1078_action_measure,source-intake/mts_residuals/P8_Y5_R10_1078_ACTION_MEASURE_PROOF_ATTEMPT.csv,True,True,AM1078_4_verdict; ACTION_MEASURE_NOT_SIGNED,1596_tau_projection_or_action_measure_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1596_14_1452_common_measure,source-intake/mts_residuals/P8_Y5_R10_1452_COMMON_MEASURE_CURRENT_THEOREM_ATTEMPT.csv,True,True,CMT1452_6_verdict; FAIL_CURRENT_PROOF_NOT_PARENT_SIGNED,1596_tau_projection_or_action_measure_gate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1596_15_1453_current_source,source-intake/mts_residuals/P8_Y5_R10_1453_CURRENT_SOURCE_NORMALIZATION_OWNER_THEOREM_ATTEMPT.csv,True,True,CSO1453_7_verdict; PARTIAL_THEOREM_NOT_CLOSED,1596_tau_projection_or_action_measure_gate_input,False,False
