family_id,operator_family,beta_or_ppn_channels,required_real_input,priority,current_status,source_basis,parent_signed,theorem_zero_adopted,finite_value_present,prediction_source_backed,accepted_for_scoring,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
FAM2895_0_source_norm,source_normalization_operator,delta_beta_source; epsilon_SN; Gdot; alpha(lambda),mu_extra/G_effM_eff and A/B source square law,highest,template_only_retained_core_blocker,R11_EXECUTABLE_VECTOR_STATUS.csv;R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.283710+00:00
FAM2895_1_R2_fR,R2_fR_scalar_mode,delta_beta_R2_fR; gamma; alpha(lambda),"coefficient, scalar mass, source coupling and weak-field PPN map",high,template_only,R11_EXECUTABLE_VECTOR_STATUS.csv;R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.283722+00:00
FAM2895_2_scalar_class,scalar_tensor_class_metric,delta_beta_scalar_class; clock; Gdot; alpha(lambda),"F(phi,C), scalar charge, source coupling and PPN/Gdot map",high,template_only,R11_EXECUTABLE_VECTOR_STATUS.csv;R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.283735+00:00
FAM2895_3_boundary,boundary_topological_terms,delta_beta_boundary; alpha3; xi,boundary coefficient or no-flux/no-stress theorem,high,template_only,R11_EXECUTABLE_VECTOR_STATUS.csv;R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.283742+00:00
FAM2895_4_projector_domain,projector_domain_stress,delta_beta_projector_domain; alpha_i; xi,projector/domain stress coefficient or metric-independent topological theorem,high,template_only,R11_EXECUTABLE_VECTOR_STATUS.csv;R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.283749+00:00
FAM2895_5_nonlocal,nonlocal_memory_kernel,delta_beta_nonlocal; alpha3; Gdot; alpha(lambda),kernel norm/local compact silence proof,medium,template_only,R11_EXECUTABLE_VECTOR_STATUS.csv;R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.283756+00:00
FAM2895_6_connection,torsion_nonmetricity,delta_beta_connection_readout; WEP; clock; lightcone,Levi-Civita/no-independent-connection theorem or connection residual map,medium,template_only,R11_EXECUTABLE_VECTOR_STATUS.csv;R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.283767+00:00
FAM2895_7_vector,vector_preferred_frame,alpha1; alpha2; alpha3; xi; beta cross-term,vector absent/gauge/aligned theorem or preferred-frame coefficients,medium,template_only,R11_EXECUTABLE_VECTOR_STATUS.csv;R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.283776+00:00
FAM2895_8_bulk_X,bulk_X_force_law,delta_beta_bulk_X; gamma; alpha(lambda),"bulk source/test charge, mass gap and force-law map",medium,template_only,R11_EXECUTABLE_VECTOR_STATUS.csv;R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.283782+00:00
FAM2895_9_Ricci_Weyl,Ricci_Weyl_squared,gamma; xi; possible beta/wave-sector response,"c_Ricci/c_Weyl, topological status and weak-field map",medium,template_only,R11_EXECUTABLE_VECTOR_STATUS.csv;R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:29:41.283787+00:00
