checkpoint,validation_gate,passed,evidence
5512,all_sources_exist,True,138
5512,checkpoint_5511_evidence_is_hash_locked,True,"{'script_5511': 'fdf8c5adfbe0c86c2edb0ed770cf310928db10fa54dd32dd3376e726b59d1718', 'source_state': '3223adbc9dbeb2d5445fffca0d8a78f086ddb345a2226534187f2835acf9d213', 'result_5511': '21a995327376d7fdcf47784616244590486033afc0852e2afce4c3e3fd681b7f', 'validation_5511': 'b1bac53870a518254d50f65ebf40c0c84b3663c55739f2e91d56cf71c608fc93', 'source_register_5511': '3cab37261d9fa3ff735d98e0c14e99414298453f9e2d7e7b8c2a6a801209f441', 'node_audit_5511': '22c29129dfe614f7fa26ec2ff324683dde626bfa633c5a608a0c8133fe560573', 'union_audit_5511': '2cd70b906d0c57ebb636901cb98067d9a44bc76d37ea3924e46102a24d612595', 'v59_audit_5511': 'ddf1f910d6d4a6bb931a755e910e90bad832cf4fa4e663cb186c26e3ff16dd8c'}"
5512,checkpoint_5511_low_epsilon_parent_is_certified,True,PARENT_V59_COMPLETE_LOW_EPSILON_PARENT_CERTIFIED__RESUME_FRONTIER
5512,source_frontier_is_exact_190_2_0,True,"(190, 2, 0)"
5512,source_pending_order_is_exact,True,"('R_E1S', 'R_E0S_E1S_E1S')"
5512,source_v59_event_ledger_is_complete,True,34
5512,parent_v59_reconstructs_at_signed_revision,True,D4-deformed-contour-regular-away-W3-v59-proof-carrying-adaptive-xt-cover
5512,bounded_frontier_records_are_committed,True,"['R_E0S_E1S_E1S', 'R_E0S_E1S_E1S_X0S', 'R_E0S_E1S_E1S_X0S_X0S', 'R_E0S_E1S_E1S_X0S_X0S_T0S', 'R_E0S_E1S_E1S_X0S_X0S_T0S_X0S', 'R_E0S_E1S_E1S_X0S_X0S_T0S_X1S', 'R_E0S_E1S_E1S_X0S_X0S_T1S', 'R_E0S_E1S_E1S_X0S_X1S', 'R_E0S_E1S_E1S_X1S']"
5512,total_and_v59_node_counts_increment_by_records,True,"(267, 20)"
5512,v58_frontier_node_count_does_not_increment,True,10
5512,atomic_record_replays_exactly,True,ACCEPTED
5512,source_append_only_ledgers_are_preserved,True,accepted/witness/unresolved prefixes
5512,source_audit_ledgers_are_preserved,True,8
5512,source_hash_ledger_is_current,True,3223adbc9dbeb2d5445fffca0d8a78f086ddb345a2226534187f2835acf9d213
5512,proof_cache_cannot_leak_to_other_bindings,True,9
5512,exact_partition_volume_is_preserved,True,0.0
5512,completed_high_epsilon_branch_closes_epsilon_pair_parent_exactly,True,"{'required': True, 'high_epsilon_pending': False, 'high_epsilon_unresolved': False, 'high_epsilon_accepted_paths': ['R_E0S_E1S_E1S_X0S_X0S_T0S_X0S', 'R_E0S_E1S_E1S_X0S_X0S_T0S_X1S', 'R_E0S_E1S_E1S_X0S_X0S_T1S', 'R_E0S_E1S_E1S_X0S_X1S', 'R_E0S_E1S_E1S_X1S'], 'union': {'parent_path': 'R_E0S_E1S', 'expected_leaf_count': 10, 'actual_leaf_count': 10, 'closure': True, 'volume_error': 0.0, 'pairwise_interior_disjoint': True, 'integrated_regular_path_abs_upper': 3.6712041095475463e+22, 'minimum_amplitude_denominator_abs_lower': 1.9057482833921196e-08, 'minimum_relative_root_abs_lower': 0.9440436093821337, 'minimum_selected_global_root_abs_lower': 0.3097903003001753, 'collision_jacobian_abs_lower': 0.010244978531048046}}"
5512,formalization_workbench_untouched,True,before=8760;after=8760
5512,broad_claims_remain_false,True,bounded parent-v59 frontier pass
