configuration_role,configuration_sha256,cell_sha256,path_segment,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,t_lower,t_upper,scope_matches,status,method,leaf_union_abs_lower,rectangular_hull_abs_lower,minimum_chart_denominator_abs_lower,parameter_volume_coverage_error
reciprocal,b83f0511d54cd7a3a68af69dfc283b28edf5131fcdfc767895981093cd24de38,dc3725a6238e54871f8adb43a4182b31c7f7e424cf458b17e12904251a1abce1,RIGHT_CONNECTOR,0.0025,0.005,-1e-06,1e-06,0.8570372233341658,0.8571564165685354,0.0002,0.0011763671875000001,False,SCOPE_MISS,,0.0,0.0,0.0,nan
reciprocal,b83f0511d54cd7a3a68af69dfc283b28edf5131fcdfc767895981093cd24de38,dc3725a6238e54871f8adb43a4182b31c7f7e424cf458b17e12904251a1abce1,RIGHT_CONNECTOR,0.0025,0.005,-1e-06,1e-06,0.8570372233341658,0.8571564165685353,0.0002,0.0011763671875000001,False,SCOPE_MISS,,0.0,0.0,0.0,nan
reciprocal,b83f0511d54cd7a3a68af69dfc283b28edf5131fcdfc767895981093cd24de38,dc3725a6238e54871f8adb43a4182b31c7f7e424cf458b17e12904251a1abce1,RIGHT_CONNECTOR,0.0025,0.005,-1e-06,1e-06,0.8570372233341658,0.8571076493072545,0.0002,0.0011763671875000001,False,SCOPE_MISS,,0.0,0.0,0.0,nan
reciprocal,b83f0511d54cd7a3a68af69dfc283b28edf5131fcdfc767895981093cd24de38,dc3725a6238e54871f8adb43a4182b31c7f7e424cf458b17e12904251a1abce1,RIGHT_CONNECTOR,0.0025,0.005,-1e-06,1e-06,0.8570372233341658,0.8571076493072545,0.0002,0.0011761718750000001,False,SCOPE_MISS,,0.0,0.0,0.0,nan
reciprocal,b83f0511d54cd7a3a68af69dfc283b28edf5131fcdfc767895981093cd24de38,dc3725a6238e54871f8adb43a4182b31c7f7e424cf458b17e12904251a1abce1,RIGHT_CONNECTOR,0.005,0.01,-1e-06,1e-06,0.8570372233341658,0.8570968199513506,0.0002,0.0011763671875000001,False,SCOPE_MISS,,0.0,0.0,0.0,nan
reciprocal,b83f0511d54cd7a3a68af69dfc283b28edf5131fcdfc767895981093cd24de38,dc3725a6238e54871f8adb43a4182b31c7f7e424cf458b17e12904251a1abce1,RIGHT_CONNECTOR,0.005,0.0075,-1e-06,1e-06,0.8570372233341658,0.8571564165685354,0.0002,0.0011763671875000001,False,SCOPE_MISS,,0.0,0.0,0.0,nan
reciprocal,b83f0511d54cd7a3a68af69dfc283b28edf5131fcdfc767895981093cd24de38,dc3725a6238e54871f8adb43a4182b31c7f7e424cf458b17e12904251a1abce1,RIGHT_CONNECTOR,0.005,0.0075,-1e-06,1e-06,0.8570372233341658,0.8571564165685353,0.0002,0.0011763671875000001,False,SCOPE_MISS,,0.0,0.0,0.0,nan
reciprocal,b83f0511d54cd7a3a68af69dfc283b28edf5131fcdfc767895981093cd24de38,dc3725a6238e54871f8adb43a4182b31c7f7e424cf458b17e12904251a1abce1,RIGHT_CONNECTOR,0.005,0.0075,-1e-06,1e-06,0.8570372233341658,0.8571076493072545,0.0002,0.0011763671875000001,False,SCOPE_MISS,,0.0,0.0,0.0,nan
reciprocal,b83f0511d54cd7a3a68af69dfc283b28edf5131fcdfc767895981093cd24de38,dc3725a6238e54871f8adb43a4182b31c7f7e424cf458b17e12904251a1abce1,RIGHT_CONNECTOR,0.005,0.0075,-1e-06,1e-06,0.8570372233341658,0.8571076493072545,0.0002,0.0011761718750000001,False,SCOPE_MISS,,0.0,0.0,0.0,nan
reciprocal,b83f0511d54cd7a3a68af69dfc283b28edf5131fcdfc767895981093cd24de38,dc3725a6238e54871f8adb43a4182b31c7f7e424cf458b17e12904251a1abce1,RIGHT_CONNECTOR,0.0075,0.01,-1e-06,1e-06,0.8570372233341658,0.8571564165685354,0.0002,0.0011763671875000001,False,SCOPE_MISS,,0.0,0.0,0.0,nan
reciprocal,b83f0511d54cd7a3a68af69dfc283b28edf5131fcdfc767895981093cd24de38,dc3725a6238e54871f8adb43a4182b31c7f7e424cf458b17e12904251a1abce1,RIGHT_CONNECTOR,0.0075,0.01,-1e-06,1e-06,0.8570372233341658,0.8571564165685353,0.0002,0.0011763671875000001,False,SCOPE_MISS,,0.0,0.0,0.0,nan
reciprocal,b83f0511d54cd7a3a68af69dfc283b28edf5131fcdfc767895981093cd24de38,dc3725a6238e54871f8adb43a4182b31c7f7e424cf458b17e12904251a1abce1,RIGHT_CONNECTOR,0.0075,0.01,-1e-06,1e-06,0.8570372233341658,0.8571076493072545,0.0002,0.0011763671875000001,False,SCOPE_MISS,,0.0,0.0,0.0,nan
reciprocal,b83f0511d54cd7a3a68af69dfc283b28edf5131fcdfc767895981093cd24de38,dc3725a6238e54871f8adb43a4182b31c7f7e424cf458b17e12904251a1abce1,RIGHT_CONNECTOR,0.0075,0.01,-1e-06,1e-06,0.8570372233341658,0.8571076493072545,0.0002,0.0011761718750000001,False,SCOPE_MISS,,0.0,0.0,0.0,nan
