outer_node_id,decay_cosine,job_id,component_id,family,outer_coordinate,surface_id,sign_change_count,minimum_channel_magnitude,minimum_channel_coordinate,median_channel_magnitude,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,epsilon_id,owner_summand
Y02,6.092617825758082e-17,Y02_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s01,0,11.800107218597944,-0.995,13.717637408863041,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s02,0,14.750480474611889,-0.995,17.191488775583654,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s03,0,0.002630569525063034,0.995,0.5261139050126071,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s14,0,13.453684263057802,-0.995,13.717637408863041,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s24,0,16.927531000860515,0.995,17.191488775583654,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s34,0,0.002630569525063034,-0.995,0.5261139050126071,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s01,0,25.253791447277028,-0.995,27.435274817724043,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s03,0,29.253747315820085,-0.995,31.43523108017204,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s24,0,32.20149400036547,-0.995,34.38297755116869,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s34,0,28.201529901436338,-0.995,30.38301365935547,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s12,0,2.9477721897769746,0.9916833333333334,2.947772189973765,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s13,0,28.20152990146099,-0.995,30.38301365935543,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s23,0,29.253747315836737,-0.995,31.43523108017191,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s01,0,11.799996592393496,-0.995,13.717508545246897,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s02,0,14.750391975937516,-0.995,17.191385958068366,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s03,0,0.002630569525063034,0.995,0.5261139050126076,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s14,0,13.4535528000599,-0.995,13.717508545246897,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s24,0,16.92742651669977,0.995,17.191385958068366,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s34,0,0.002630569525063034,-0.995,0.5261139050126076,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s01,0,25.25354938371248,-0.995,27.435017090493453,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s03,0,29.253538350856108,-0.995,31.43500615596981,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s24,0,32.20130416444768,-0.995,34.382771916136285,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s34,0,28.201313139770182,-0.995,30.38278094327562,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s12,0,2.9477721898851637,-0.98505,2.9477721899736413,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s13,0,28.201313139772367,-0.995,30.38278094327629,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s23,0,29.253538350852438,-0.995,31.435006155970658,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s01,0,1.274795778075599,-0.995,1.4690558221552104,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s02,0,1.675607002747586,-0.995,2.0048302739394783,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s03,0,0.002630569525063034,0.995,0.5261139050126077,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s14,0,1.1819128543851503,0.995,1.4690558221552104,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s24,0,1.7684899465732584,0.995,2.0048302739394783,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s34,0,0.0026305695250631173,-0.995,0.5261139050126077,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s01,0,2.8392117935846617,0.995,2.938111644310411,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s02,0,0.9597903121957194,-0.995,1.0618883605039173,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s24,0,2.9477721899743683,0.9916833333333334,2.947772189974778,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s34,0,1.052227810025169,-0.9883666666666666,1.0522278100252116,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s12,0,2.9477721899747205,0.995,2.947772189974784,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s13,1,7.938397171578594e-05,-0.0961833333333334,0.05052220341468958,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s23,0,0.9597903121954586,-0.995,1.061888360503923,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s01,0,1.2747963110215237,-0.995,1.4690556023698254,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s02,0,1.6756064538092925,-0.995,2.004830492894407,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s03,0,0.0026305695250629646,0.995,0.5261139050126075,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s14,0,1.1819119576004633,0.995,1.4690556023698254,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s24,0,1.7684908122643892,0.995,2.004830492894407,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s34,0,0.0026305695250630062,-0.995,0.5261139050126075,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s01,0,2.839209856948715,0.995,2.9381112047396267,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s02,0,0.9597890827588061,-0.995,1.0618887964639965,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s24,0,2.9477721899746276,0.9817333333333332,2.9477721899747773,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s34,0,1.052227810025169,-0.9883666666666666,1.0522278100252116,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s12,0,2.947772189974766,0.9916833333333334,2.947772189974784,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s13,1,6.990955465124907e-05,-0.0961833333333334,0.05052244316675096,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s23,0,0.9597890827588397,-0.995,1.0618887964640076,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s01,0,14.750480474611889,-0.995,17.191488775583654,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s02,0,11.800107218597944,-0.995,13.717637408863041,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s03,0,0.002630569525063034,0.995,0.5261139050126071,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s14,0,16.927531000860515,0.995,17.191488775583654,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s24,0,13.453684263057802,-0.995,13.717637408863041,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s34,0,0.002630569525063034,-0.995,0.5261139050126071,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s02,0,25.253791447277028,-0.995,27.435274817724043,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s03,0,29.253747315820085,-0.995,31.43523108017204,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s14,0,32.20149400036546,-0.995,34.38297755116869,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s34,0,28.201529901436338,-0.995,30.38301365935547,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s12,0,2.9477721898968365,-0.9883666666666666,2.9477721899738034,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s13,0,29.253747315836737,-0.995,31.43523108017191,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s23,0,28.20152990146099,-0.995,30.38301365935543,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s01,0,14.750391975937516,-0.995,17.191385958068366,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s02,0,11.799996592393503,-0.995,13.717508545246897,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s03,0,0.002630569525063034,0.995,0.5261139050126076,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s14,0,16.927426516699786,0.995,17.191385958068366,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s24,0,13.453552800059907,-0.995,13.717508545246897,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s34,0,0.002630569525063034,-0.995,0.5261139050126076,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s02,0,25.25354938358232,-0.995,27.435017090493453,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s03,0,29.253538350856108,-0.995,31.43500615596981,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s14,0,32.201304164708006,-0.995,34.382771916136285,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s34,0,28.201313139770182,-0.995,30.38278094327562,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s12,0,2.9477721898851637,-0.98505,2.9477721899737332,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s13,0,29.253538350852445,-0.995,31.435006155970658,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s23,0,28.201313139772374,-0.995,30.38278094327629,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s01,0,1.6756070027475856,-0.995,2.0048302739394783,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s02,0,1.274795778075599,-0.995,1.4690558221552104,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s03,0,0.002630569525063034,0.995,0.5261139050126077,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s14,0,1.7684899465732586,0.995,2.0048302739394783,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s24,0,1.18191285438515,0.995,1.4690558221552104,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s34,0,0.0026305695250630062,-0.995,0.5261139050126077,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s01,0,0.9597903121957192,-0.995,1.0618883605039173,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s02,0,2.8392117935846617,0.995,2.938111644310411,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s14,0,2.9477721899743683,0.9916833333333334,2.9477721899747795,False,False,False,E040,direct_five_point
