check_id,result,detail,generated_utc
V1056_SUMMARY,pass,1056 alpha-owner vertical-generator norm/topological route validation summary,2026-06-14T09:29:48.081922+00:00
V1056_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T09:29:46.321830+00:00
V1056_2_norm_route_not_promoted,pass,vertical-generator norm route is conditional and not promoted,2026-06-14T09:29:46.321842+00:00
V1056_3_topology_route_not_closed,pass,topological route does not fix alpha without inheritance theorem,2026-06-14T09:29:46.321847+00:00
V1056_4_rescaling_counterexamples_retained,pass,independent F2/rescaling counterexamples are retained,2026-06-14T09:29:46.321852+00:00
V1056_5_balpha_branch_retained,pass,b_alpha remains a retained product-prior branch,2026-06-14T09:29:46.321857+00:00
V1056_6_promotion_gates_blocked,pass,alpha-owner promotion gates remain blocked,2026-06-14T09:29:46.321862+00:00
V1056_7_mts_template_schema_nonclaim,pass,MTS template has runner schema and no claim-valid rows,2026-06-14T09:29:46.321870+00:00
V1056_8_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1056 placeholder rows,2026-06-14T09:29:46.321874+00:00
V1056_9_claim_gates_blocked,pass,all alpha-owner/balpha/WEP/R10 claim gates remain blocked,2026-06-14T09:29:46.321878+00:00
V1056_10_next_target_written,pass,next target row is present,2026-06-14T09:29:46.321882+00:00
V1056_11_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T09:29:46.326252+00:00
V1056_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T09:29:48.081902+00:00
