check_id,check,passed,detail
VAL3383_0_sources_exist_parse,all cited 3383 source paths exist and parse,true,
VAL3383_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=10 expected=10
VAL3383_2_residual_vector,"residual vector covers common EH, Gamma, metric response, composite, nonEH, transfer, EM and Bianchi",true,
VAL3383_3_zero_theorem_blocks_claim,zero theorem includes conditional contract and current failures,true,
VAL3383_4_bound_rows,"bound rows cover Cmetric, Gamma, transfer, nonEH and Bianchi",true,
VAL3383_5_runner,"runner defines reduced vector, fails zero theorem, stages bound schema and blocks claim",true,
VAL3383_6_gates,"gates pass reduced vector and block zero theorem, numeric bound and full local GR",true,
VAL3383_7_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3383_8_next_target,next target moves to Cmetric/Gamma post-UOC PPN zero or bound,true,
VAL3383_9_write_scope_outside_formalization,no 3383 files were written under formalization-workbench,true,hits=0
VAL3383_10_overall,3383 validation overall,true,all required checks passed
