timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,status,detail
2026-06-22T13:55:00.627078+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,VAL2547_00_required_sources_exist,PASS,all required source paths exist
2026-06-22T13:55:00.627091+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,VAL2547_01_required_needles_found,PASS,all source needles found
2026-06-22T13:55:00.627094+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,VAL2547_02_outputs_exist,PASS,all 2547 output files written before validation
2026-06-22T13:55:00.627097+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,VAL2547_03_csv_parse,PASS,all generated CSV files parse and contain rows
2026-06-22T13:55:00.627100+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,VAL2547_04_selector_contract_present,PASS,fixed-reference contract and chain-rule theorem present
2026-06-22T13:55:00.627102+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,VAL2547_05_signature_blockers_present,PASS,signature blockers explicit
2026-06-22T13:55:00.627105+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,VAL2547_06_bounds_nonready,PASS,Delta_ref bound rows remain non-score-ready
2026-06-22T13:55:00.627107+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,VAL2547_07_no_shortcut_refusals,PASS,GM boundary and counterterm cancellation refused
2026-06-22T13:55:00.627110+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,VAL2547_08_global_claims_blocked,PASS,global/local claims remain blocked
2026-06-22T13:55:00.627113+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,VAL2547_09_next_selected,PASS,signature hunt/demotion selected next
2026-06-22T13:55:00.627115+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,VAL2547_10_branch_copies,PASS,all nonclaim branch copies exist
2026-06-22T13:55:00.627118+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,VAL2547_11_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative
2026-06-22T13:55:00.627120+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,VAL2547_12_formalization_untouched,PASS,generator writes only under post-checkpoint-work
2026-06-22T13:55:00.627123+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,VAL2547_13_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T13:55:00.627126+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,VAL2547_OVERALL,PASS,"2547 writes the exact fixed-reference selector contract, blocks promotion without parent signatures/MHref, stages Delta_ref bounds, and selects signature hunt/demotion next"
