checkpoint,check_id,passed,detail
4373,VAL4373_0_sources_exist,True,every cited local source exists
4373,VAL4373_1_needles_found,True,every cited local source needle resolves
4373,VAL4373_2_measure_definition,True,E_measure definition derived
4373,VAL4373_3_measure_zero_blocked,True,measure zero theorem is not falsely activated
4373,VAL4373_4_measure_bound_gate,True,general E_measure bound gate exists
4373,VAL4373_5_mass_definition,True,E_mass definition derived
4373,VAL4373_6_mass_zero_blocked,True,mass zero theorem is not falsely activated
4373,VAL4373_7_mass_bound_gate,True,general E_mass bound gate exists
4373,VAL4373_8_component_updates,True,component score update keeps all five E_perp terms
4373,VAL4373_9_claim_gates_false,True,all claim gates false
4373,VAL4373_10_formal_marker,True,formal marker present
4373,VAL4373_11_post_marker,True,post marker present
4373,VAL4373_12_spine_marker,True,spine marker present
4373,VAL4373_13_packet_marker,True,packet marker present
4373,VAL4373_14_claim_row,True,claim row appended
4373,VAL4373_15_no_claim_rows,True,generated rows remain nonclaim
4373,VAL4373_16_csv_parse,True,all generated CSVs parse
