validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2985_0_sources_exist,True,all cited local source paths exist,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
VAL2985_1_anchors_found,True,all cited source anchors found,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
VAL2985_2_conditional_theorem_retained,True,vertical-zero theorem retained as conditional,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
VAL2985_3_AX1090_not_signed,True,AX1090 parent object remains unsigned,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
VAL2985_4_field_map_blocked,True,V_WEP field map blocks zero certificate,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
VAL2985_5_certificate_not_closed,True,C_parent zero certificate not closed,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
VAL2985_6_no_live_cparent,True,live C_parent import target not fabricated,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
VAL2985_7_residuals_retained,True,retained residual target rows written,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
VAL2985_8_claims_blocked,True,all claim gates blocked,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
VAL2985_9_next_written,True,2986 q-vX/action target selected,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
VAL2985_10_branches_exist,True,branch copies exist,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
VAL2985_11_csvs_parse,True,all generated CSVs parse,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
VAL2985_12_outputs_under_post,True,all generated outputs under post-checkpoint-work,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
VAL2985_13_formalization_clean,True,no 2985 outputs in formalization-workbench (count=0),True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
VAL2985_14_doc_written,True,2985 markdown checkpoint exists,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
VAL2985_OVERALL,True,2985 validation overall,True,2985,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:12:27.919879+00:00
