same_parent_branch_id,acquisition_id,symbol,priority,why_needed,acceptable_source_form,current_evidence,candidate_source_anchor,current_status,next_action,parent_signed,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1579_0_qRhat,q_R_hat or Q_R,P0,PPN/local-GR source denominator,"theorem-zero from parent no-charge/current route OR numeric Q_R/q_R_hat with source body, radius, frame and GM convention",1577 current route failed; 1578 row remains blank,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1578_COMPONENT_INPUT_STATUS.csv::INPUT1578_0_qRhat,MISSING_INTERNAL_SOURCE,"derive PPN residual vector first, then decide whether q_R_hat is theorem-zero or bounded",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1579_1_ZR,Z_R,P0,finite propagator denominator and R10 range,parent Hessian/kinetic residue in same normalization as beta legs OR no-pole theorem,1573/1574/1578 all mark Z_R missing,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1574_RAB_FINITE_INPUT_ROWS_NONCLAIM.csv::FIN1574_2_ZR,MISSING_PARENT_OPERATOR,extract quadratic R_AB block from parent action or keep finite branch unscoreable,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1579_2_MR2,M_R^2,P0,lambda_R=sqrt(Z_R/M_R^2),positive parent mass-gap/Hessian coefficient in same normalization as Z_R,1573/1574/1578 all mark M_R^2 missing,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1574_RAB_FINITE_INPUT_ROWS_NONCLAIM.csv::FIN1574_3_MR2,MISSING_PARENT_MASS_GAP,extract mass-gap with Z_R or refuse lambda_R,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1579_3_beta_source,beta_S^R,P1,source leg for R10/WEP/clock exchange,matter descent theorem-zero OR numeric partial ln m_source / partial R_AB with material/source path,"chain-rule theorem is conditional, not parent-signed",source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1574_RAB_FINITE_INPUT_ROWS_NONCLAIM.csv::FIN1574_0_beta_source,MISSING_SOURCE_CHARGE,do not use single coupling; split source/test and material markers,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1579_4_beta_test,beta_T^R,P1,test leg for R10/WEP/clock exchange,matter descent theorem-zero OR numeric partial ln m_test / partial R_AB with material/readout path,"chain-rule theorem is conditional, not parent-signed",source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1574_RAB_FINITE_INPUT_ROWS_NONCLAIM.csv::FIN1574_1_beta_test,MISSING_TEST_CHARGE,pair with beta_S^R; no source/test collapse,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1579_5_JR,J_R,P1,bulk source current and local source denominator,parent source-current density or theorem-zero from matter/source action,1577 current route leaves Q_R hair; J_R not source-normalized,1577-Y5-RAB-radial-observer-cell-current-or-finite-component-bound-fill.md::RCC1577_0_current_equation,MISSING_SOURCE_CURRENT,derive source denominator in PPN-compatible variables before orbital scoring,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1579_6_boundary_tail,"B_R, Pi_R^n, alpha_boundary_tail",P0,no-cancellation tail envelope for every arena,zero/proper/exact boundary theorem OR absolute finite bound,source-neutral boundary route is sufficient only conditionally,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1577_QR_NO_CHARGE_THEOREM_AUDIT.csv::NCA1577_1_boundary_momentum,MISSING_BOUNDARY_TAIL_OR_ZERO_THEOREM,"treat as mandatory additive envelope, never as cancellation",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1579_7_tau_R10,tau_R10 or Xi_R10,P2,R10 Yukawa alpha(lambda) projection,R10-specific source-normalized kernel plus accepted curve/table,"formal kernel exists, but Xi/readout and accepted curve are missing",source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1573_TAU_R10_REQUIRED_INPUTS.csv::REQ1573_4_Xi,MISSING_R10_PROJECTION_OR_ACCEPTED_CURVE,wait until Z/M/betas/tail have at least theorem-zero or numeric rows,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1579_8_tau_PPN,tau_PPN or C_QR,P0,PPN gamma/local-GR residual vector,PPN-specific projection from R_AB/q_R_hat to gamma-1 in source-frame variables,"external Cassini row exists, internal projection absent",source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1578_ARENA_BLOCK_MATRIX.csv::ARENA1578_1_PPN,MISSING_PPN_PROJECTION,best next derivation target because it directly tests GR reduction,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1579_9_tau_clock,tau_clock,P2,clock/redshift/fine-structure residual,clock-specific projection plus constant/material sensitivity coefficients or superselection theorem,"external Galileo row exists, internal projection and constants absent",source-intake/local_bounds/local_bound_claims.csv::Galileo_redshift_Delva_2018,MISSING_CLOCK_PROJECTION,keep as follow-on after PPN and material constants are controlled,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACQ1579_10_tau_orbital,tau_orbital,P1,orbital/perihelion/timing residual,orbital potential/acceleration kernel in same source frame as PPN denominator,"external LLR/Gdot row exists, internal projection absent",source-intake/local_bounds/local_bound_claims.csv::LLR_Biskupek_Muller_Torre_2021,MISSING_ORBITAL_PROJECTION,derive after or alongside PPN source denominator,False,False,False,False,False,False,False
