check_id,result,detail,generated_utc
V983_0_sources,pass,all local sources exist and needles are found,2026-06-14T01:44:38.930197+00:00
V983_1_web_sources,pass,web source rows are recorded and nonclaim,2026-06-14T01:44:38.930209+00:00
V983_2_constituents_written,pass,5 constituent rows written,2026-06-14T01:44:38.930212+00:00
V983_3_mass_fractions_sum,pass,mass fractions sum to one for each material,2026-06-14T01:44:38.930215+00:00
V983_4_delta_proxies_nonzero,pass,all proxy charge deltas are nonzero and nonclaim,2026-06-14T01:44:38.930217+00:00
V983_5_projection_nonclaim,pass,projection rows do not claim MTS coefficient bounds,2026-06-14T01:44:38.930220+00:00
V983_6_identity_debug_nonclaim,pass,identity debug bounds are finite and nonclaim,2026-06-14T01:44:38.930222+00:00
V983_7_screening_claims_blocked,pass,screening runner blocks WEP/local-GR claims,2026-06-14T01:44:38.930225+00:00
V983_8_claim_gates_safe,pass,claim gates remain false except bookkeeping existence,2026-06-14T01:44:38.930227+00:00
V983_9_decision_next_target,pass,984 source-charge basis target selected,2026-06-14T01:44:38.930230+00:00
V983_10_next_target_written,pass,next target row is present and nonclaim,2026-06-14T01:44:38.930232+00:00
V983_11_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T01:44:38.930234+00:00
V983_READY,pass,983 checkpoint pack validation summary,2026-06-14T01:44:38.930237+00:00
