checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,generated_utc
4613,SRC4613_00_4612_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4612_NEXT_TARGET.csv,True,4613-Y5-R2FR-matter-marker-EM-constant-descent-or-first-qbarXT-coefficient-row.md,True,2,4612 selected marker/constant/EM descent.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_01_4612_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4612_MARKER_CONSTANT_RESPONSE_ROWS.csv,True,MRK4612_0_constants,True,2,4612 qbar constants row.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_02_4612_EM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4612_MARKER_CONSTANT_RESPONSE_ROWS.csv,True,MRK4612_2_EM_alpha,True,4,4612 EM alpha marker row.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_03_4612_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4612_FIRST_SOURCE_BACKED_PRIORITY_QUEUE.csv,True,"qbar_constants, qbar_marker, s_alpha b_alpha",True,2,4612 priority queue.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_04_4264_chain_rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4264_THETA_MARKER_THEOREM.csv,True,TMT4264_3_matter_descent_chain_rule,True,5,4264 exact conditional matter chain rule.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_05_4264_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4264_THETA_MARKER_THEOREM.csv,True,TMT4264_4_marker_deformation_bound,True,6,4264 retained deformation bound.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_06_4264_alpha_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4264_MARKER_BOUND_ROWS.csv,True,MB4264_1_charge_alpha_marker,True,3,4264 alpha/charge marker bound row.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_07_4264_source_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4264_MARKER_BOUND_ROWS.csv,True,MB4264_4_source_norm_marker,True,6,4264 source-normalization marker row.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_08_4475_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4475_MARKER_BULK_COUPLING_ZERO_THEOREM.csv,True,LMB4475_0_coefficient_definition,True,2,4475 marker coupling projection law.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_09_4475_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4475_MARKER_BULK_COUPLING_ZERO_THEOREM.csv,True,LMB4475_7_verdict,True,9,4475 exact conditional marker zero verdict.,False,2026-07-06T16:30:57.976380+00:00
