timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,sources_exist,all 3760 source paths exist,PASS,
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,generated_csvs_parse,all generated 3760 csvs parse,PASS,
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,em_stress_identity,Maxwell Hilbert stress identity emitted,PASS,
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,ward_cancellation,same-action Ward cancellation emitted,PASS,
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,em_wep_residual,EM WEP residual budget emitted,PASS,
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,em_ppn_interface,EM to PPN interface emitted,PASS,
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,runner_patch_nonclaim,patched runner remains nonclaim,PASS,
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,ppn_claim_blocked,PPN claim remains false,PASS,
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,local_gr_not_claimed,local GR remains unclaimed,PASS,
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,next_target,3761 target emitted,PASS,
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,no_formalization_leak,no 3760 files written to formalization-workbench,PASS,
