check_id,check,passed,detail
VAL3325_0_sources_exist,all cited source paths exist,true,
VAL3325_1_sources_parse,all cited source paths parse,true,
VAL3325_2_outputs_parse,all 3325 non-validation outputs parse,true,
VAL3325_3_core_standard_matter_evidence,source evidence includes standard matter and variation to T_munu,true,
VAL3325_4_signature_contract,"signature includes universal matter, metric Maxwell, forbidden direct vertices, and microscopic descent status",true,
VAL3325_5_variation_chain,"variation chain includes metric variation, psi chain rule, EM stress, and direct-vertex failure mode",true,
VAL3325_6_direct_vertex_audit,direct vertex audit records core search and exclusion rule,true,
VAL3325_7_no_tadpole_conditions,"no-tadpole signature includes EOM stationarity, centered measure, projection silence, contact rule, damping caveat",true,
VAL3325_8_theorem_status,branch theorem separates macro signature from microscopic descent and no-tadpole limits,true,
VAL3325_9_no_unconditional_claim,"microscopic descent, no-tadpole parent signing, and unconditional local-GR gates remain false",true,
VAL3325_10_next_composite_gap,next target attacks centered fluctuation selection or composite-tail bound,true,
VAL3325_11_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3325_12_overall,3325 validation overall,true,all required checks passed
