bound_id,quantity,definition,required_input,current_status,validity_rule,valid_for_claim,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,claim_allowed,generated_utc
BR3038_0_XiH,Xi_H,-a_H/(C_N K0) = -JHrho/(C_N K0),a_H or JHrho; C_N; K0; sign; units; source path; source anchor; parent branch id,MISSING_NUMERIC_PARENT_INPUTS,"finite numeric value, sourced, same normalization as C_WH, no post-hoc field rescaling",False,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,2026-06-25T14:43:04.356533+00:00
BR3038_1_CWH,C_WH,4*pi*G_ref/c^2 or parent-owned equivalent on chi_W=W/c^2 branch,G_ref; M_H_ref; W operator normalization; source density units; no-EH-import certificate,CONDITIONAL_COMPARATOR_VALUE_ONLY,parent-owned or explicitly comparator-only nonclaim,False,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,2026-06-25T14:43:04.356533+00:00
BR3038_2_delta_XiH,delta_XiH,Xi_H/C_WH - 1,Xi_H; C_WH; common units; uncertainty/bound; arena projection,BLOCKED_BY_XiH_AND_CWH,computed only after both parent/source rows pass,False,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,2026-06-25T14:43:04.356533+00:00
BR3038_3_R_prefactor,R_prefactor,relative source-vertex/operator residual from a_H/a_W and C_NK0/O_W mismatch,relative vertex theorem or finite bound on a_H/a_W; operator normalizations,MISSING_RELATIVE_WEIGHT_INPUT,zero theorem or finite non-cancellation bound,False,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,2026-06-25T14:43:04.356533+00:00
BR3038_4_R_frame,R_frame,frame/readout mismatch residual,q/e_obs/psi_N/chi_W readout proof or finite projection bound,MISSING_FRAME_BOUND,same observed branch before source calibration,False,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,2026-06-25T14:43:04.356533+00:00
BR3038_5_R_tau,R_tau,source-charge-clock-orbit time-generator mismatch residual,tau_source=tau_charge=tau_clock=tau_orbit=tau_boundary theorem or bound,MISSING_TAU_BOUND,single tau_obs branch or finite arena-specific bound,False,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,2026-06-25T14:43:04.356533+00:00
BR3038_6_R_worldtube,R_worldtube,source support/projector/worldtube mismatch residual,worldtube owner; source mask; projector commutator; support closure,MISSING_WORLDTUBE_BOUND,source support fixed before orbital/readout fitting,False,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,2026-06-25T14:43:04.356533+00:00
BR3038_7_OmegaGM,Omega_GM/M_H_ref,"(-Pi_M dJ_extra + [d,Pi_M]J_H + A_parent + tails)/M_H_ref",flux terms; commutator; parent anomaly; tails; M_H_ref; units,MISSING_ZERO_OR_BOUND,zero theorem or finite source-backed obstruction below arena threshold,False,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,2026-06-25T14:43:04.356533+00:00
BR3038_8_delta_A_total,delta_A_source_total_abs,abs(delta_XiH)+abs(R_prefactor)+abs(R_frame)+abs(R_tau)+abs(R_worldtube)+abs(Omega_GM/M_H_ref),all component rows in common norm and units,BLOCKED_COMPONENTS_MISSING,absolute-envelope pass; no tuned cancellation,False,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,2026-06-25T14:43:04.356533+00:00
BR3038_9_arena_thresholds,arena_thresholds,"Newton/orbital, PPN, clock, R10 threshold table for acceptable delta_A_source_total_abs",declared local arena projection and threshold per test,MISSING_ARENA_PROJECTIONS,cannot claim pass without arena-specific comparator rule,False,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,2026-06-25T14:43:04.356533+00:00
