checkpoint,check_id,passed,detail
4380,VAL4380_0_sources_exist,True,every cited local source exists
4380,VAL4380_1_needles_found,True,every cited local source needle resolves
4380,VAL4380_2_center_guard_refined,True,pure-defect/passive-shift correction and separate-center countermodel both recorded
4380,VAL4380_3_l0_contract_fail_closed,True,l0 parent signature verdict remains unsigned
4380,VAL4380_4_sweep_no_valid_rows,True,source intake sweep found no claim-valid topological moment row
4380,VAL4380_5_profile_contract_required,True,profile intake contract is staged and fail-closed
4380,VAL4380_6_claim_gates_false,True,all claim gates false
4380,VAL4380_7_formal_marker,True,formal marker present
4380,VAL4380_8_post_marker,True,post marker present
4380,VAL4380_9_spine_marker,True,spine marker present
4380,VAL4380_10_packet_marker,True,packet marker present
4380,VAL4380_11_claim_row,True,claim row appended
4380,VAL4380_12_no_claim_rows,True,generated rows remain nonclaim
4380,VAL4380_13_csv_parse,True,all generated CSVs parse
