branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,use_in_1703,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1703_0_1702_doc,1702_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1702-Y5-R2FR-readout-commutator-ledger-and-first-arena-product-runner.md,True,True,WEP Source-Weight Product Row;NEXT1702_0_primary,WEP source-weight first fill or MICROSCOPE parser-shell hard block,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1703_1_1702_validation,1702_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1702_VALIDATION.csv,True,True,VAL1702_OVERALL;PASS,WEP source-weight first fill or MICROSCOPE parser-shell hard block,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1703_2_1702_wep_row,1702_wep_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1702_WEP_SOURCE_WEIGHT_PRODUCT_ROW.csv,True,True,WEP1702_0_delta_w;WEP1702_3_direct_product,WEP source-weight first fill or MICROSCOPE parser-shell hard block,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1703_3_1702_product_runner,1702_product_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1702_FIRST_ARENA_PRODUCT_RUNNER.csv,True,True,PR1702_0_WEP_source_weight;BLOCKED_MISSING_INPUTS,WEP source-weight first fill or MICROSCOPE parser-shell hard block,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1703_4_1067_tau_schema,1067_tau_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_TAU_WEP_ACQUISITION_SCHEMA.csv,True,True,TAQ1067_3_direct_product_option;REFUSAL_ACTIVE,WEP source-weight first fill or MICROSCOPE parser-shell hard block,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1703_5_1476_delta_w,1476_delta_w,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\Ci_source_weight_delta_w_input_nonclaim_1476.csv,True,True,DW1476_0_delta_w_A;MISSING_TAU_WEP,WEP source-weight first fill or MICROSCOPE parser-shell hard block,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1703_6_1482_status,1482_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\source\P_WEP_R_source_status_1482.csv,True,True,ACCEPT1482_5_overall_parser_permission;parser cannot evaluate tau_WEP,WEP source-weight first fill or MICROSCOPE parser-shell hard block,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1703_7_1482_doc,1482_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1482-Y5-R10-RAB-MICROSCOPE-official-readout-source-intake-runner-or-Hom-generator-closure.md,True,True,TAU1482_7_numeric_tau;NOT_EVALUATED,WEP source-weight first fill or MICROSCOPE parser-shell hard block,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1703_8_1596_contraction,1596_contraction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1596_TAU_WEP_CONTRACTION_LAW.csv,True,True,TCL1596_2_delta_w_amplitude_law;EXACT_CONDITIONAL_AMPLITUDE_LAW,WEP source-weight first fill or MICROSCOPE parser-shell hard block,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1703_9_1608_tau_contract,1608_tau_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1608_TAU_WEP_READOUT_CONTRACT.csv,True,True,TAU1608_0_definition;FORMAL_DEFINITION_ONLY,WEP source-weight first fill or MICROSCOPE parser-shell hard block,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1703_10_1699_request_template,1699_request_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\source\MICROSCOPE_WEP_data_request_template_1699.md,True,True,Requested Items;Non-Claim Guardrail,WEP source-weight first fill or MICROSCOPE parser-shell hard block,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1703_11_1699_doc,1699_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1699-Y5-R2FR-parent-source-owner-grammar-or-finite-WEP-request-pack.md,True,True,MICROSCOPE Request Pack;REQUEST_PACK_READY_DATA_NOT_ACQUIRED,WEP source-weight first fill or MICROSCOPE parser-shell hard block,False,False
