checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4375,SRC4375_00_4374_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\390-PPC4161-transition-same-worldtube-source-mass-owner-or-Emass-bound.md,True,rho_eff(y)=rho_H(y) on W_H,True,33,4374 sets the density-profile owner target.,False
4375,SRC4375_01_4374_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4374_DENSITY_OWNER_CLAUSES.csv,True,DC4374_1_pointwise_Hilbert_density,True,3,4374 identifies pointwise Hilbert density as the key strengthening.,False
4375,SRC4375_02_185_source_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,T_H^munu = -2/sqrt(-g_obs) delta S_src/delta g_obs_munu.,True,35,185 defines the common Hilbert source stress from the same local source action.,False
4375,SRC4375_03_226_visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\226-PPC4161-standard-visible-matter-import-contract.md,True,T_H = -2/sqrt(-g_obs) delta S_vis/delta g_obs.,True,35,4210 imports calibrated visible matter as the standard Hilbert source.,False
4375,SRC4375_04_187_T00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,True,T_00 = rho_H c^2 + higher order,True,28,187 identifies rho_H through the weak-field T00 source.,False
4375,SRC4375_05_194_T00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,T_00 = rho_H c^2.,True,41,194 repeats the calibrated Poisson source density definition.,False
4375,SRC4375_06_227_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\227-PPC4161-Htau-MHsource-parent-charge-owner.md,True,int_W rho_H dV_H = M_H^dress[W_H;tau],True,14,4211 supplies the source-charge owner contract but not a full pointwise profile proof.,False
4375,SRC4375_07_191_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,T_EM^mu_nu =,True,21,4175 makes EM/Poynting energy part of the same Hilbert stress rather than a hidden source.,False
4375,SRC4375_08_worldtube_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,True,T510_1_worldtube_source_measure,True,3,"worldtube source measure must be dressed Hamiltonian/Noether charge, not bare mass.",False
4375,SRC4375_09_total_hilbert_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_TOTAL_HILBERT_SOURCE_OWNER_AUDIT.csv,True,THO2615_1_total_hilbert_derivative,True,3,total Hilbert derivative owner route for ordinary active source.,False
4375,SRC4375_10_exchange_collapse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_NOETHER_EXCHANGE_COLLAPSE_THEOREM.csv,True,NEC2615_2_weight_collapse,True,4,Noether exchange collapse blocks relative source weights if ordinary matter graph is connected.,False
4375,SRC4375_11_selector_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_SELECTOR_COUPLING_2577_WORLDTUBE_HILBERT_COUPLING_SELECTOR_THEOREM.csv,True,WSC2577_1_worldtube_selector,True,3,worldtube/source selector must be fixed before readout.,False
4375,SRC4375_12_source_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_HILBERT_CURRENT_DESCENT.csv,True,HIL2466_0_define_T,True,2,matter current descent defines Hilbert stress as candidate universal source object.,False
4375,SRC4375_13_geometry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4371_SOURCE_SUPPORT_GEOMETRY.csv,True,SUP4371_2_Sun_Earth_average,True,4,K_N(s) geometry rows score any retained profile residual.,False
