branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,use_in_1705,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1705_0_1704_doc,1704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1704-Y5-R2FR-MICROSCOPE-parser-shell-dry-run-or-manual-data-request.md,True,True,DROP_FOLDER_PARSER_SHELL_READY;NEXT1704_0_primary,public source probe and route switch decision,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1705_1_1704_validation,1704_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1704_VALIDATION.csv,True,True,VAL1704_OVERALL;PASS,public source probe and route switch decision,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1705_2_1704_contract,1704_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1704_DROP_FOLDER_CONTRACT.csv,True,True,ART1704_0_readout;P_WEP_tau_parser_manifest.json,public source probe and route switch decision,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1705_3_1704_inventory,1704_inventory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1704_DROP_FOLDER_INVENTORY.csv,True,True,TARGET_ABSENT;BLOCK_MARKERS_PRESENT,public source probe and route switch decision,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1705_4_1704_request,1704_request,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1704_MANUAL_DATA_REQUEST_UPDATE.csv,True,True,READY_TO_REQUEST_NOT_ACQUIRED;P_WEP_K_CMSM_readout.csv,public source probe and route switch decision,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1705_5_1704_next,1704_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1704_NEXT_TARGET.csv,True,True,1705-Y5-R2FR-MICROSCOPE-public-source-probe-or-parent-zero-route-switch.md;selected,public source probe and route switch decision,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1705_6_1704_request_doc,1704_request_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\source\MICROSCOPE_WEP_data_request_update_1704.md,True,True,Exact Requested Artifacts;Non-Claim Guardrail,public source probe and route switch decision,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1705_7_1704_drop_readme,1704_drop_readme,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\drop-folder\1704\README_DROP_FILES_1704.md,True,True,Expected artifacts;Drop live source-backed files,public source probe and route switch decision,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1705_8_1482_web_candidates,1482_web_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1482_OFFICIAL_WEB_SOURCE_CANDIDATES.csv,True,True,WEB1482_0_CNES_project;WEB1482_2_PRL_arxiv,public source probe and route switch decision,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1705_9_1482_manifest,1482_manifest,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1482_OFFICIAL_INPUT_MANIFEST_UPDATE.csv,True,True,MAN1482_0_live_readout;MISSING_REQUIRED_LIVE_FILE,public source probe and route switch decision,False,False
