runner_id,target_id,stage,has_parent_zero,has_numeric_counter_bound,has_existing_source_path,scored,claim_pass,valid_for_claim,refusal_code,next_action,timestamp_utc
RUN2676_OWN2676_0_parent_owner_target,OWN2676_0_parent_owner_target,owner_proof_audit,false,false,true,false,false,false,REFUSED_PARENT_OWNER_UNSIGNED,write parent object-language no-species-weight theorem or retain explicit countermodel rows,2026-06-23T05:47:05.045248+00:00
RUN2676_OWN2676_1_common_measure_route,OWN2676_1_common_measure_route,owner_proof_audit,false,false,true,false,false,false,REFUSED_PARENT_OWNER_UNSIGNED,target w_A/J_A object-language exclusion next,2026-06-23T05:47:05.045379+00:00
RUN2676_OWN2676_2_hilbert_current_sublemma,OWN2676_2_hilbert_current_sublemma,owner_proof_audit,false,false,true,false,false,false,REFUSED_PARENT_OWNER_UNSIGNED,"use this as a lemma, not as a full WEP proof",2026-06-23T05:47:05.045497+00:00
RUN2676_OWN2676_3_no_source_slot_route,OWN2676_3_no_source_slot_route,owner_proof_audit,false,false,true,false,false,false,REFUSED_PARENT_OWNER_UNSIGNED,make the no-species-slot theorem syntactic and check countermodels against it,2026-06-23T05:47:05.045729+00:00
RUN2676_OWN2676_4_verdict,OWN2676_4_verdict,owner_proof_audit,false,false,true,false,false,false,REFUSED_PARENT_OWNER_UNSIGNED,convert each surviving countermodel into a finite nonclaim bound row,2026-06-23T05:47:05.045844+00:00
RUN2676_CM2676_0_species_action_weight,CM2676_0_species_action_weight,countermodel_bound_row,false,false,true,false,false,false,REFUSED_COUNTERMODEL_ROW_NONCLAIM,prove w_A cannot appear in parent object language or fill Delta w_AB with source-independent units,2026-06-23T05:47:05.045960+00:00
RUN2676_CM2676_1_species_measure_jacobian,CM2676_1_species_measure_jacobian,countermodel_bound_row,false,false,true,false,false,false,REFUSED_COUNTERMODEL_ROW_NONCLAIM,derive species-blind measure owner or fill J_A residual row,2026-06-23T05:47:05.046074+00:00
RUN2676_CM2676_2_pre_variation_source_rescaling,CM2676_2_pre_variation_source_rescaling,countermodel_bound_row,false,false,true,false,false,false,REFUSED_COUNTERMODEL_ROW_NONCLAIM,prove variation-before-readout plus no pre-action weights or fill c_A bound row,2026-06-23T05:47:05.046182+00:00
RUN2676_CM2676_3_nonHilbert_current_bypass,CM2676_3_nonHilbert_current_bypass,countermodel_bound_row,false,false,true,false,false,false,REFUSED_COUNTERMODEL_ROW_NONCLAIM,derive no non-Hilbert bypass or fill zeta_A projection with units,2026-06-23T05:47:05.046287+00:00
RUN2676_CM2676_4_boundary_domain_composition_charge,CM2676_4_boundary_domain_composition_charge,countermodel_bound_row,false,false,true,false,false,false,REFUSED_COUNTERMODEL_ROW_NONCLAIM,derive boundary/domain no-composition theorem or add separate rows,2026-06-23T05:47:05.046397+00:00
RUN2676_CM2676_5_parent_coefficient_components,CM2676_5_parent_coefficient_components,countermodel_bound_row,false,false,true,false,false,false,REFUSED_COUNTERMODEL_ROW_NONCLAIM,derive component zeros or source finite C_i values independent of WEP bound,2026-06-23T05:47:05.046527+00:00
RUN2676_CM2676_6_absolute_no_cancellation_envelope,CM2676_6_absolute_no_cancellation_envelope,countermodel_bound_row,false,false,true,false,false,false,REFUSED_COUNTERMODEL_ROW_NONCLAIM,do not score species channel until component absolute envelope exists,2026-06-23T05:47:05.046644+00:00
