checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4357,SRC4357_00_4356_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\372-PPC4161-transition-static-monopole-universal-rangefree-hair-zero-or-bound.md,True,4357-Y5-R2FR-transition-common-mode-parent-grammar-or-first-finite-hair-inputs.md,True,173,4356 handoff to common-mode parent grammar or finite hair inputs.,False
4357,SRC4357_01_4356_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\372-PPC4161-transition-static-monopole-universal-rangefree-hair-zero-or-bound.md,True,measured G absorbs only a constant universal range/time/species/frame independent source normalization.,True,57,Common-mode guard to be parent-signed or bounded.,False
4357,SRC4357_02_193_source_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,D_v theta_A = D_v m_A = D_v alpha_EM = D_v source_normalization = 0.,True,51,Quotient descent source-normalization silence clause.,False
4357,SRC4357_03_393_common_G,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\393-source-normalized-Newtonian-limit-under-identity-closure.md,True,"Only a constant, universal, range-independent `mu_obs` can be absorbed into measured `GM`.",True,34,Source-normalized Newtonian common-mode rule.,False
4357,SRC4357_04_1594_counterexample,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1594-Y5-R2FR-action-weight-exclusion-or-beta-source-acquisition-validator.md,True,Classical matter equations do not remove `w_A`:,True,5,Pre-variation action-weight counterexample survives classical equations.,False
4357,SRC4357_05_1594_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1594-Y5-R2FR-action-weight-exclusion-or-beta-source-acquisition-validator.md,True,"Allowed[S_matter] = sum_A S_A[Psi_A,e_obs(q),A_Q,theta_A] with no independent w_A S_A source/action multiplier.",True,41,Exact grammar target needed to kill source-only weights.,False
4357,SRC4357_06_1594_metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1594-Y5-R2FR-action-weight-exclusion-or-beta-source-acquisition-validator.md,True,source variation still sees w_A,True,42,Why current-owner/classical EOM alone cannot kill pre-variation weights.,False
4357,SRC4357_07_1595_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1595-Y5-R2FR-first-source-backed-beta-or-action-measure-owner-reopen.md,True,abs(Delta_w_TiPt*tau_WEP) <= 2.8e-15,True,5,First validator-readable source-backed WEP bound anchor.,False
4357,SRC4357_08_local_bound_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,3,Local bound source row for the WEP source-charge proxy.,False
4357,SRC4357_09_563_r10_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\563-Y5-R10-real-bound-curve-acquisition-and-alpha-row-smoke-runner.md,True,Real Eot-Wash source-backed anchor points are now staged,True,8,R10 source-backed anchor acquisition checkpoint.,False
4357,SRC4357_10_r10_anchor_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_ANCHOR_SMOKE.csv,True,R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM,True,2,Modern Eot-Wash alpha=1/lambda anchor row.,False
4357,SRC4357_11_r10_symbolic_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R10_alpha_lambda_curve_MTS_SMOKE_NONCLAIM.csv,True,symbolic_prefactor_nonclaim_smoke_parent_coefficients_absent,True,2,MTS R10 alpha row is symbolic and invalid for claim scoring.,False
4357,SRC4357_12_563_blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_563_BLOCKER_LEDGER.csv,True,Only alpha=1 threshold anchors were staged,True,2,R10 finite-range data remains anchor-only and nonclaim.,False
4357,SRC4357_13_563_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_563_RUNNER_SUMMARY.csv,True,R10_RUNNER_563_ANCHOR_SMOKE_RECHECK,True,3,Existing R10 comparator blocks claim rows.,False
4357,SRC4357_14_310_universal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\310-PPC4161-transition-source-kernel-zero-theorem-or-projection-suppression-map.md,True,"universal/species-blind coupling,",True,53,Original source-kernel universal/species-blind clause.,False
