check_id,check,status,details
VAL1341_0_sources_exist,registered local source paths exist and anchors are found,PASS,11/11 source anchors found
VAL1341_1_web_sources_recorded,external source URLs are recorded for theory and bound provenance,PASS,WEB1341_0_Lee2020_R10;WEB1341_1_Capozziello2009_fR_Newtonian;WEB1341_2_Stabile2010_fR_PPN;WEB1341_3_Cassini_gamma
VAL1341_2_zero_not_derived,R2/fR zero theorem is not promoted,PASS,R2ZERO1341_5_verdict=ZERO_THEOREM_NOT_DERIVED_CURRENT_CORPUS
VAL1341_3_scalar_map_nonclaim,scalar-mode map rows remain nonclaim and convention-guarded,PASS,SMAP1341_0_generic_yukawa=STANDARD_FORM_RECORDED_NONCLAIM;SMAP1341_1_quadratic_convention=CONVENTION_DEPENDENT_NEEDS_PARENT_NORMALIZATION;SMAP1341_2_PPN_regime=SOURCE_CANDIDATE_RECORDED_MAP_NOT_FILLED
VAL1341_4_anchor_only_no_claim,R10 Lee 2020 source is anchor-only non-curve and cannot claim,PASS,BOUND1341_0_R10_Lee2020_anchor=ANCHOR_ONLY_NON_CURVE
VAL1341_5_full_curve_missing,full source-backed alpha(lambda) curve remains required,PASS,BOUND1341_1_R10_full_curve_required=FULL_CURVE_REQUIRED
VAL1341_6_runner_rejects,strict R2/fR dry-run rejects zero switch and missing MTS prediction,PASS,RUN1341_0_MTS_coefficient_required=REJECTED_MISSING_MTS_PREDICTION_INPUTS;RUN1341_1_zero_switch=REJECTED_ZERO_THEOREM_NOT_PARENT_SIGNED;RUN1341_VERDICT=R2FR_BRANCH_BLOCKED_NONCLAIM
VAL1341_7_claims_blocked,"zero, bound-pass, and EH/local-GR claims remain blocked",PASS,CLAIM1341_0_zero_theorem=BLOCKED;CLAIM1341_1_bound_pass=BLOCKED;CLAIM1341_2_EH_core=BLOCKED
VAL1341_8_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false where present
VAL1341_9_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1341_10_next_target_1342,next target routes to full bound curve acquisition or integrated-out tower zero proof,PASS,1342-Y5-R10-RAB-R2FR-full-bound-curve-acquisition-or-integrated-out-tower-zero-proof.md
VAL1341_11_overall,overall 1341 validation,PASS,1341 fails the R2/fR zero theorem honestly and prepares source-backed but nonclaim scalar bound rows
