source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1214_0_1213_next,source-intake/mts_residuals/P8_Y5_R10_1213_NEXT_TARGET.csv,1214-Y5-R10-no-source-only-slot-parent-signature-or-Delta-species-bound-fill.md,1213 handoff selecting the no-source-only-slot / Delta species target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1213_NEXT_TARGET.csv,True,True,False,False
SRC1214_1_1213_species_bound,source-intake/mts_residuals/P8_Y5_R10_1213_SOURCE_SIDE_BOUND_DECOMPOSITION.csv,SSB1213_1_species_weight,B_species_weight source-side bound decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1213_SOURCE_SIDE_BOUND_DECOMPOSITION.csv,True,True,False,False
SRC1214_2_1213_species_row,source-intake/mts_residuals/P8_Y5_R10_1213_SOURCE_SIDE_OBSTRUCTION_ROWS.csv,SSR1213_1_Delta_species_weight,row to be filled or fed by 1214,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1213_SOURCE_SIDE_OBSTRUCTION_ROWS.csv,True,True,False,False
SRC1214_3_1065_zero_clause,source-intake/mts_residuals/P8_Y5_R10_1065_WA_THEOREM_ZERO_CLAUSES.csv,WTZ1065_4_verdict,earlier no-source-only-slot theorem-zero verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1065_WA_THEOREM_ZERO_CLAUSES.csv,True,True,False,False
SRC1214_4_1067_action_scale,source-intake/mts_residuals/P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,ASO1067_5_verdict,action-scale owner obstruction for species action weights,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,True,True,False,False
SRC1214_5_1079_current_owner,source-intake/mts_residuals/P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,NCO1079_6_verdict,narrow current-owner partial theorem and pre-variation species-weight survival,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,True,True,False,False
SRC1214_6_1088_MOMS_signature,source-intake/mts_residuals/P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,MOMS1088_4_no_species_weights,minimal ordinary-matter signature clause that would kill species weights,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,True,True,False,False
SRC1214_7_1088_conditional_zero,source-intake/mts_residuals/P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,THM1088_6_current_corpus_verdict,conditional qbar/source-current zero theorem not promoted,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,True,True,False,False
SRC1214_8_1090_axioms,source-intake/mts_residuals/P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,AX1090_2_common_quantum_measure,missing common quantum/action measure axiom blocks no species weights,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,True,True,False,False
SRC1214_9_1090_closure,source-intake/mts_residuals/P8_Y5_R10_1090_CLOSURE_DEMOTION_REGISTER.csv,CLOS1090_0_MOMS,MOMS retained only as closure candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_CLOSURE_DEMOTION_REGISTER.csv,True,True,False,False
SRC1214_10_1091_residuals,source-intake/mts_residuals/P8_Y5_R10_1091_FINITE_RESIDUAL_ROUTE_MAP.csv,FR1091_5_qbar_source_label,finite residual route for source labels and material constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1091_FINITE_RESIDUAL_ROUTE_MAP.csv,True,True,False,False
SRC1214_11_1080_finite_pack,source-intake/mts_residuals/P8_Y5_R10_1080_FINITE_WEP_INPUT_PACK_NONCLAIM.csv,FIP1080_0_product_formula,finite WEP input pack for source/material/coupling/readout rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_FINITE_WEP_INPUT_PACK_NONCLAIM.csv,True,True,False,False
