timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T08:07:01.596343+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2050_00_local_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T08:07:01.596361+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2050_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T08:07:01.596366+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2050_02_minimal_action_not_parent,PASS,minimal action route is not promoted,False
2026-06-20T08:07:01.596369+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2050_03_variations_formal_only,PASS,formal variations do not become parent proof,False
2026-06-20T08:07:01.596372+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2050_04_residual_inputs_nonclaim,PASS,finite residual inputs remain nonclaim,False
2026-06-20T08:07:01.596376+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2050_05_runner_rejects,PASS,finite residual runner refuses placeholders,False
2026-06-20T08:07:01.596379+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2050_06_only_formal_gate_passes,PASS,"only formal variation gate passes, nonclaim",False
2026-06-20T08:07:01.596382+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2050_07_local_GR_blocked,PASS,local-GR/Newton gate remains blocked,False
2026-06-20T08:07:01.596385+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2050_08_next_selected,PASS,2051 lambda_R/Q_R no-charge target selected,False
2026-06-20T08:07:01.596389+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2050_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T08:07:01.596392+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2050_10_no_formalization_2050_artifacts,PASS,no 2050 artifacts were written under formalization-workbench,False
2026-06-20T08:07:01.596395+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2050_11_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T08:07:01.596398+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2050_OVERALL,PASS,2050 audits minimal radial actions and blocks claims while preparing lambda_R/Q_R next target,False
