check_id,result,detail,valid_for_claim,generated_utc
V1150_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T23:22:31.415534+00:00
V1150_1_glue_not_derived,pass,Hilbert/worldtube glue is explicitly not derived,false,2026-06-14T23:22:31.415574+00:00
V1150_2_first_row_schema,pass,PiM equality/commutator first-row schema includes all required components,false,2026-06-14T23:22:31.415592+00:00
V1150_3_first_rows_nonclaim,pass,first rows are nonclaim and reference-only zero is rejected as evidence,false,2026-06-14T23:22:31.415601+00:00
V1150_4_guardrails_active,pass,all shortcut guardrails are active,false,2026-06-14T23:22:31.415607+00:00
V1150_5_claim_gates_blocked,pass,glue theorem and Newton/GR promotion gates remain blocked,false,2026-06-14T23:22:31.415613+00:00
V1150_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T23:22:31.415622+00:00
V1150_7_next_target,pass,1151 handoff targets PiM equality/commutator runner smoke,false,2026-06-14T23:22:31.415628+00:00
V1150_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T23:22:31.420300+00:00
V1150_9_csv_parse,pass,all 1150 CSV outputs parse cleanly,false,2026-06-14T23:22:31.486677+00:00
V1150_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T23:22:31.486694+00:00
V1150_SUMMARY,pass,"1150 rejects Hilbert/worldtube glue as current theorem, writes nonclaim PiM equality/commutator rows, and sends runner smoke to 1151",false,2026-06-14T23:22:31.486697+00:00
