row_id,status,detail,valid_for_claim
VAL2351_00_sources_exist,PASS,all cited 2350/2340/2341/1006/1007/1008/1017 source paths exist,false
VAL2351_01_needles_found,PASS,required source strings found in every cited source,false
VAL2351_02_outputs_written,PASS,all 2351 CSV outputs written before validation,false
VAL2351_03_2340_spine_imported,PASS,2351 reuses the 2340 parent-charge spine instead of duplicating it,false
VAL2351_04_2341_handoff_imported,PASS,2351 imports the 2341 residual-charge zero failure and coefficient-row fallback,false
VAL2351_05_htau_href_nonclaim,PASS,H_tau/H_ref/M_H_ref rows remain nonclaim and non-score-ready,false
VAL2351_06_residual_handoff_nonclaim,PASS,residual charge handoff keeps every component nonclaim,false
VAL2351_07_no_valid_claim_rows,PASS,all public claim gates are blocked,false
VAL2351_08_next_target_selected,PASS,source-charge equals measured GM selected as next derivation target,false
VAL2351_09_branch_copies,PASS,"branch copies written to beta-source, microscope residuals and RAB acquisition queue",false
VAL2351_10_formalization_untouched,PASS,no 2351 files found under formalization-workbench,false
VAL2351_OVERALL,PASS,2351 reconciles 2350 boundary dependency with 2340 parent-charge spine and 2341 residual-charge handoff; local GR/Newton remains blocked and 2352 source-measure bridge is selected next.,false
