source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim
S1002_0_handoff_doc,1001-Y5-R10-Bref-radius-surface-term-theorem-or-Delta-ref-radial-profile-row.md,1001 handoff selecting stationary tau/time derivative target,1002-Y5-R10-Bref-stationary-tau-theorem-or-Delta-ref-time-profile-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1001-Y5-R10-Bref-radius-surface-term-theorem-or-Delta-ref-radial-profile-row.md,true,true,false
S1002_1_next_target,source-intake/mts_residuals/P8_Y5_R10_1001_NEXT_TARGET.csv,machine-readable 1002 target,partial_t Delta_ref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1001_NEXT_TARGET.csv,true,true,false
S1002_2_derivative_audit,source-intake/mts_residuals/P8_Y5_R10_997_DERIVATIVE_COMPONENT_AUDIT.csv,time derivative blocker from 997,DVC997_2_time,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_997_DERIVATIVE_COMPONENT_AUDIT.csv,true,true,false
S1002_3_tau_audit,source-intake/mts_residuals/P8_Y5_R10_684_TAU_GENERATOR_AUDIT.csv,tau/source/charge/clock/orbit/boundary identity audit,TGA684_5_stationary_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_TAU_GENERATOR_AUDIT.csv,true,true,false
S1002_4_tau_contract,source-intake/mts_residuals/P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,"Killing, Hamiltonian, and clock-normalization tau contract",TGC685_1_Killing_stationary_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,true,true,false
S1002_5_nonstationary_tau,source-intake/mts_residuals/P8_Y5_R10_686_NONSTATIONARY_TAU_RESIDUAL_ROW.csv,epsilon_nonstationary_tau fallback row,NTR686_0_epsilon_nonstationary_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_686_NONSTATIONARY_TAU_RESIDUAL_ROW.csv,true,true,false
S1002_6_selector_tau_attempt,source-intake/mts_residuals/P8_Y5_R10_687_SELECTOR_TO_TAU_THEOREM_ATTEMPT.csv,selector-to-stationary generator attempt and verdict,STT687_5_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_687_SELECTOR_TO_TAU_THEOREM_ATTEMPT.csv,true,true,false
S1002_7_symgrad_tau,source-intake/mts_residuals/P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,symgrad tau obstruction decomposition,SGT688_0_exact_congruence_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,true,true,false
S1002_8_no_cancellation,source-intake/mts_residuals/P8_Y5_R10_994_DELTAH_NO_CANCELLATION_ENVELOPE.csv,absolute residual envelope,DHE994_1_no_cancellation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_994_DELTAH_NO_CANCELLATION_ENVELOPE.csv,true,true,false
S1002_9_prior_validation,source-intake/mts_residuals/P8_Y5_BRR545_1001_VALIDATION.csv,1001 validation pass,V1001_SUMMARY,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1001_VALIDATION.csv,true,true,false
