source_id,path,exists,role,generated_utc
455_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\455-PiM-flux-closure-Ward-or-topological-current-attempt.md,true,Ward/Killing mass-current route,2026-06-07T14:42:02+00:00
455_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,true,stationary generator and residual fallback contract,2026-06-07T14:42:02+00:00
602_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\602-Y5-R10-bound-domain-selector-or-compact-shell-unit-map-fill.md,true,bound-domain selector theorem skeleton,2026-06-07T14:42:02+00:00
602_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_602_VALIDATION.csv,true,602 validation gate,2026-06-07T14:42:02+00:00
603_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\603-Y5-R10-parent-primitive-for-ND-or-unit-map-channel-fill.md,true,N_D/A_D activation primitive checkpoint,2026-06-07T14:42:02+00:00
603_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_603_VALIDATION.csv,true,603 validation gate,2026-06-07T14:42:02+00:00
603_nd_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_603_ND_PRIMITIVE_DERIVATION_ATTEMPT.csv,true,N_D primitive candidate rows,2026-06-07T14:42:02+00:00
603_parent_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_603_PARENT_OWNERSHIP_GATE.csv,true,N_D parent ownership blockers,2026-06-07T14:42:02+00:00
603_zero_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_603_ZERO_NONZERO_LEMMA.csv,true,zero/nonzero activation lemma rows,2026-06-07T14:42:02+00:00
604_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\604-Y5-R10-PMTS-boundary-kernel-block-or-unit-map-channel-fill.md,true,P_MTS kernel block checkpoint,2026-06-07T14:42:02+00:00
604_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_604_VALIDATION.csv,true,604 validation gate,2026-06-07T14:42:02+00:00
604_kernel_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_604_BOUNDARY_KERNEL_BLOCK_GATE.csv,true,boundary kernel block gates,2026-06-07T14:42:02+00:00
604_sector_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_604_SECTOR_CHARGE_THEOREM_ATTEMPT.csv,true,sector charge theorem attempt,2026-06-07T14:42:02+00:00
655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,true,EH/R11 exterior gate,2026-06-07T14:42:02+00:00
