timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T16:10:52.877682+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2093_00_sources,PASS,all cited source paths exist and contain required needles,False
2026-06-20T16:10:52.877702+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2093_01_axiom_review,PASS,axiom review records derivation failure and private working pivot,False
2026-06-20T16:10:52.877707+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2093_02_options,PASS,selected path is explicit axiom candidate plus finite-input pivot,False
2026-06-20T16:10:52.877710+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2093_03_finite_refusal,PASS,finite runner refuses all non-source-backed scores,False
2026-06-20T16:10:52.877714+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2093_04_finite_no_score,PASS,source CSVs contain no score-ready local finite rows,False
2026-06-20T16:10:52.877717+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2093_05_priority,PASS,priority queue starts with Q_R/q_R_hat no-charge or bound,False
2026-06-20T16:10:52.877721+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2093_06_claim_gates,PASS,claim gates block public local-GR/R10/PPN/clock/orbital claims,False
2026-06-20T16:10:52.877725+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2093_07_decisions,PASS,decision ledger selects finite local input acquisition,False
2026-06-20T16:10:52.877728+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2093_08_next,PASS,next target is 2094 first finite local input source row,False
2026-06-20T16:10:52.877732+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2093_09_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T16:10:52.877735+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2093_10_csv_parse,PASS,all generated CSVs parse cleanly,False
2026-06-20T16:10:52.877739+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2093_11_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T16:10:52.877742+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2093_12_formalization_clean,PASS,formalization-workbench untouched by 2093,False
2026-06-20T16:10:52.877745+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2093_13_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T16:10:52.877754+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2093_OVERALL,PASS,2093 keeps the radial micro-kernel as a private working axiom candidate and pivots to strict finite local input acquisition,False
