check_id,condition,passed,detail
VAL3437_0_sources_exist,all cited source paths exist,True,20/20 source paths exist
VAL3437_1_outputs_scoped,all outputs are in post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3437_2_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false and claim_allowed=false throughout generated rows
VAL3437_3_direct_zero_row,direct matter source-current zero theorem exists,True,J_i^matter=0 in identity-coframe nonmetric-X branch
VAL3437_4_full_alpha_not_promoted,full alpha(lambda) remains blocked,True,direct numerator moved but full alpha retained
VAL3437_5_3436_updated,"3436 missing coupling map is refined, not falsely closed",True,source current split into direct zero plus retained indirect channels
VAL3437_6_local_GR_blocked,local GR remains blocked,True,PPN/source/range stack still open
VAL3437_7_next_target,next target attacks metric mixing,True,3438-Y5-R2FR-metric-mixing-to-alpha-numerator-or-nonmetric-decoupling-proof-under-AX1090.md
VAL3437_8_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3437_9_overall,3437 coupling checkpoint is internally valid,True,PASS
