timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,status,detail
2026-06-22T13:18:26.952941+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,VAL2540_00_required_sources_exist,PASS,all required source paths exist
2026-06-22T13:18:26.952953+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,VAL2540_01_required_needles_found,PASS,all source needles found
2026-06-22T13:18:26.954261+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,VAL2540_02_outputs_exist,PASS,all 2540 output files written
2026-06-22T13:18:27.017682+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,VAL2540_03_csv_parse,PASS,all generated CSV files parse and contain rows
2026-06-22T13:18:27.019980+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,VAL2540_04_conditional_theorem_stack,PASS,conditional theorem result recorded without promotion
2026-06-22T13:18:27.020000+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,VAL2540_05_sector_slots_present,PASS,major matter/source/readout slots present
2026-06-22T13:18:27.020007+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,VAL2540_06_no_promotion,PASS,no-Gamma branch not promoted
2026-06-22T13:18:27.020011+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,VAL2540_07_p4_components_present,PASS,P4 component queue covers matter/source/readout/boundary
2026-06-22T13:18:27.020016+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,VAL2540_08_next_certificate_selected,PASS,source/readout argument-list certificate selected next
2026-06-22T13:18:27.020021+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,VAL2540_09_local_claims_block,PASS,local GR/Newton claim gate remains false
2026-06-22T13:18:27.020026+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,VAL2540_10_github_blocked,PASS,public GitHub evidence update remains blocked
2026-06-22T13:18:27.020440+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,VAL2540_11_branch_copies,PASS,all nonclaim branch copies exist
2026-06-22T13:18:27.023208+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,VAL2540_12_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative
2026-06-22T13:18:27.067987+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,VAL2540_13_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work
2026-06-22T13:18:27.068276+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,VAL2540_14_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T13:18:27.068292+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,VAL2540_OVERALL,PASS,"2540 valid: no-Gamma theorem sharpened as conditional sector-sum audit, P4 components retained, source/readout argument certificate selected next"
