acquisition_id,target_value,role_in_formula,required_source,units_or_type,current_status,refusal_gate,source_paths,source_anchor,acceptance_status,valid_for_claim,claim_allowed
TPS1376_0_U_B,U_B,universal local unscreened/support fraction in Q_alg and Q_trans powers,parent transition/no-hair law or universal profile; not an arena-fitted local value,dimensionless; 0<=U_B<=1 or explicitly defined support scalar,MISSING_PARENT_SOURCE,reject if chosen from local-test convenience or copied from toy row,source-intake/mts_residuals/P8_Y5_R10_798_TRANSITION_CURRENT_BOUND_CONTRACT.csv;source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_CALCULATOR_INPUT_TEMPLATE.csv,TCB798_0_U_B_definition;template_missing_parent_values,BLOCKED_ACQUISITION_REQUIRED,False,False
TPS1376_1_pS,pS,support-source power for Delta_m and Q_alg quadratic term,parent support law linking Delta_m=A_S U_B^pS,dimensionless exponent,MISSING_PARENT_SOURCE,reject if tuned to suppress Solar-System residuals,source-intake/mts_residuals/P8_Y5_R10_798_TRANSITION_CURRENT_BOUND_CONTRACT.csv;source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_BOUND_FORMULA_REGISTER.csv,TCB798_1_pS_source_support;TBF799_0_source_amplitudes,BLOCKED_ACQUISITION_REQUIRED,False,False
TPS1376_2_pL,pL,m/L drift power in Q_trans,parent drift law for the L-chain/current term,dimensionless exponent,MISSING_PARENT_SOURCE,reject if set only to clear PPN/R10 constraints,source-intake/mts_residuals/P8_Y5_R10_798_TRANSITION_CURRENT_BOUND_CONTRACT.csv;source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_BOUND_FORMULA_REGISTER.csv,TCB798_2_pL_mL_drift;TBF799_2_linear_drift_sources,BLOCKED_ACQUISITION_REQUIRED,False,False
TPS1376_3_pT,pT,trace/baseline transition power in Q_trans,parent trace baseline law,dimensionless exponent,MISSING_PARENT_SOURCE,reject if post-selected after local observable comparison,source-intake/mts_residuals/P8_Y5_R10_798_TRANSITION_CURRENT_BOUND_CONTRACT.csv;source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_BOUND_FORMULA_REGISTER.csv,TCB798_3_pT_trace_baseline;TBF799_2_linear_drift_sources,BLOCKED_ACQUISITION_REQUIRED,False,False
TPS1376_4_pB,pB,boundary/current transition power in Q_trans,parent boundary or Kperp law for transition support,dimensionless exponent,MISSING_PARENT_SOURCE,reject if boundary channel is hidden inside a generic width factor,source-intake/mts_residuals/P8_Y5_R10_798_TRANSITION_CURRENT_BOUND_CONTRACT.csv;source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_BOUND_FORMULA_REGISTER.csv,TCB798_5_Kperp_boundary;TBF799_2_linear_drift_sources,BLOCKED_ACQUISITION_REQUIRED,False,False
TPS1376_5_A_S,A_S,amplitude in Delta_m=A_S U_B^pS and Q_alg,parent displacement-amplitude normalization with units,same units as m-displacement,MISSING_PARENT_SOURCE,reject toy amplitude or value without source path,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_BOUND_FORMULA_REGISTER.csv;source-intake/mts_residuals/P8_Y5_R10_1374_QALG_QTRANS_FIRST_FILL.csv,TBF799_0_source_amplitudes;QQF1374_0_Q_alg_transition_reduction,BLOCKED_ACQUISITION_REQUIRED,False,False
TPS1376_6_A_L,A_L,linear L-chain/drift amplitude in Q_trans,parent L-chain/current amplitude law,formula-dependent amplitude; must include units,MISSING_PARENT_SOURCE,reject arena-fitted drift coefficient,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_BOUND_FORMULA_REGISTER.csv;source-intake/mts_residuals/P8_Y5_R10_1374_QALG_QTRANS_FIRST_FILL.csv,TBF799_2_linear_drift_sources;QQF1374_1_Q_trans_parent_power_pack,BLOCKED_ACQUISITION_REQUIRED,False,False
TPS1376_7_A_T,A_T,trace/baseline amplitude in Q_trans,parent trace baseline amplitude law,formula-dependent amplitude; must include units,MISSING_PARENT_SOURCE,reject if only introduced to cancel Q_alg,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_BOUND_FORMULA_REGISTER.csv;source-intake/mts_residuals/P8_Y5_R10_1374_QALG_QTRANS_FIRST_FILL.csv,TBF799_2_linear_drift_sources;QQF1374_1_Q_trans_parent_power_pack,BLOCKED_ACQUISITION_REQUIRED,False,False
TPS1376_8_A_B,A_B,boundary/current amplitude in Q_trans,parent boundary/Kperp amplitude law,formula-dependent amplitude; must include units,MISSING_PARENT_SOURCE,reject without boundary/no-flux source path,source-intake/mts_residuals/P8_Y5_R10_798_TRANSITION_CURRENT_BOUND_CONTRACT.csv;source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_BOUND_FORMULA_REGISTER.csv,TCB798_5_Kperp_boundary;TBF799_2_linear_drift_sources,BLOCKED_ACQUISITION_REQUIRED,False,False
TPS1376_9_b_mem,b_mem,memory-curvature coefficient in Q_trans,parent memory/source stress coefficient or theorem-zero,formula-dependent memory coefficient; must include units,MISSING_PARENT_SOURCE,reject if memory source stress is silently set to zero,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_BOUND_FORMULA_REGISTER.csv;source-intake/mts_residuals/P8_Y5_R10_1374_QALG_QTRANS_FIRST_FILL.csv,TBF799_3_bmem_curvature;QQF1374_1_Q_trans_parent_power_pack,BLOCKED_ACQUISITION_REQUIRED,False,False
