validation_id,passed,detail,timestamp_utc
VAL2872_0_sources_exist,True,all registered source paths exist,2026-06-24T14:34:18.131180+00:00
VAL2872_1_source_anchors,True,all registered source anchors were found,2026-06-24T14:34:18.131198+00:00
VAL2872_2_evidence_review_complete,True,q_R_eff evidence reviewed and none accepted,2026-06-24T14:34:18.131202+00:00
VAL2872_3_source_contract_written,True,conditional q_R_eff compact-source contract written,2026-06-24T14:34:18.131205+00:00
VAL2872_4_source_law_not_accepted,True,source law remains nonclaim until parent clauses close,2026-06-24T14:34:18.131209+00:00
VAL2872_5_zero_not_proven,True,q_R_eff parent-zero theorem remains unproved,2026-06-24T14:34:18.131212+00:00
VAL2872_6_template_nonclaim_missing_markers,True,finite row template contains explicit MISSING markers and is not runner-ready,2026-06-24T14:34:18.131215+00:00
VAL2872_7_gates_fail_closed,True,all q_R_eff acceptance gates fail closed,2026-06-24T14:34:18.131218+00:00
VAL2872_8_request_open,True,narrow q_R_eff source request emitted,2026-06-24T14:34:18.131221+00:00
VAL2872_9_runner_refused,True,runner remains refused,2026-06-24T14:34:18.131223+00:00
VAL2872_10_next_target_2873,True,first-triplet parent re-entry selected next,2026-06-24T14:34:18.131226+00:00
VAL2872_11_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T14:34:18.131229+00:00
VAL2872_12_branch_outputs_exist,True,branch copies were written,2026-06-24T14:34:18.131232+00:00
VAL2872_13_csv_parse,True,all generated CSV outputs parse,2026-06-24T14:34:18.131235+00:00
VAL2872_14_cited_paths_exist,True,"all cited local paths exist, ignoring explicit MISSING placeholders",2026-06-24T14:34:18.131237+00:00
VAL2872_15_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T14:34:18.131240+00:00
VAL2872_16_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T14:34:18.131243+00:00
VAL2872_17_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T14:34:18.131246+00:00
VAL2872_18_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T14:34:18.131249+00:00
VAL2872_OVERALL,True,"2872 wrote the exact conditional q_R_eff source-equation contract, rejected claim promotion, kept A_total locked, emitted the narrow q_R_eff source request, and selected first-triplet parent source-current re-entry for 2873.",2026-06-24T14:34:18.131257+00:00
