source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1396_0_1395_doc,1395-Y5-R10-RAB-sector-beta-zero-theorem-or-binding-sector-source-pack.md,NEXT1395_0_1396,handoff to beta_EM lock repair or finite alpha_EM source bound,True,True,False,False
SRC1396_1_1395_next,source-intake/mts_residuals/P8_Y5_R10_1395_NEXT_TARGET.csv,NEXT1395_0_1396,machine-readable 1396 target,True,True,False,False
SRC1396_2_1395_zero,source-intake/mts_residuals/P8_Y5_R10_1395_SECTOR_BETA_ZERO_THEOREM_ATTEMPT.csv,SBZ1395_2_EM_zero,beta_EM zero has active EM-lock blockers,True,True,False,False
SRC1396_3_1395_pack,source-intake/mts_residuals/P8_Y5_R10_1395_BINDING_SECTOR_BETA_SOURCE_PACK.csv,SBP1395_2_beta_EM,beta_EM source row to refine,True,True,False,False
SRC1396_4_987_doc,987-Y5-R10-Coulomb-to-alphaEM-normal-form-or-parent-zero-gate.md,EMNF987_4_verdict,Coulomb-to-alphaEM normal form remains finite but unsigned,True,True,False,False
SRC1396_5_988_doc,988-Y5-R10-alphaEM-WEP-clock-joint-prior-or-EM-lock-theorem.md,EMLOCK988_5_theorem_verdict,EM-lock theorem remains conditional and not promoted,True,True,False,False
SRC1396_6_989_doc,989-Y5-R10-EM-lock-signature-input-or-alpha-source-normalization-owner.md,ELA989_5_total,EM-lock signature audit fails current corpus,True,True,False,False
SRC1396_7_989_audit,source-intake/mts_residuals/P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,ELA989_1_unique_F2,unique Maxwell F2 blocker remains active,True,True,False,False
SRC1396_8_989_owner,source-intake/mts_residuals/P8_Y5_R10_989_BETA_SOURCE_OWNER_LEDGER.csv,BSO989_4_failure_action,finite alpha/source beta branch remains closure-only,True,True,False,False
SRC1396_9_988_joint_alpha,source-intake/mts_residuals/P8_Y5_R10_988_JOINT_ALPHA_VARIABLE_GATE.csv,JAV988_1_clock_product,clock alpha product bound is nonclaim and not a WEP pass,True,True,False,False
SRC1396_10_988_WEP,source-intake/mts_residuals/P8_Y5_R10_988_WEP_ALPHA_PRESSURE_IMPORT.csv,WEP988_WAS651_0_alpha_Coulomb,finite alpha WEP source-normalization pressure imports,True,True,False,False
SRC1396_11_1394_binding,source-intake/mts_residuals/P8_Y5_R10_1394_BINDING_BETA_COEFFICIENT_ROWS.csv,BBR1394_2_beta_EM,beta_EM feeds binding beta rows,True,True,False,False
SRC1396_12_this_script,scripts/Y5_R10_RAB_beta_EM_lock_repair_or_finite_alphaEM_source_bound.py,STATUS,1396 generator,True,True,False,False
