checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4425,SRC4425_00_4424_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4424_NEXT_TARGET.csv,True,4425-Y5-R2FR-hidden-invariant-no-extension-or-live-Cparent-WEP-import-row.md,True,2,4424 handoff.,False
4425,SRC4425_01_440_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\440-PPC4161-parent-constructor-exhaustion-or-first-numeric-Pwep-coefficient.md,True,hidden invariant scalars,True,14,current constructor-exhaustion obstruction.,False
4425,SRC4425_02_1050_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1050-Y5-R10-visible-hidden-product-functor-derivation-or-prior-width-source-pack.md,True,Current verdict,True,5,visible-hidden product functor summary.,False
4425,SRC4425_03_1051_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1051-Y5-R10-no-mixed-hidden-visible-morphism-lemma-or-first-prior-width-chain.md,True,no-mixed-hidden-visible morphism,True,34,older no-mixed morphism checkpoint.,False
4425,SRC4425_04_1051_no_mixed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_NO_MIXED_MORPHISM_LEMMA_ATTEMPT.csv,True,NMM1051_2_scalar_counterexample,True,4,scalar invariant counterexample.,False
4425,SRC4425_05_1051_invariant_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_INVARIANT_SCALAR_OBSTRUCTION_AUDIT.csv,True,ISO1051,True,2,invariant scalar obstruction audit.,False
4425,SRC4425_06_980_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,True,NMF980_2_scalar_obstruction_lemma,True,4,no-marker functor obstruction.,False
4425,SRC4425_07_1055_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,PAC1055_3_no_mixed_coefficients,True,5,parent action no-mixed coefficient contract.,False
4425,SRC4425_08_1058_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,True,operator,True,2,visible operator-domain exhaustion attempt.,False
4425,SRC4425_09_1058_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_RADIATIVE_READOUT_CLOSURE_GATE.csv,True,readout,True,4,radiative/readout closure gate.,False
