check_id,description,status,detail,timestamp_utc
VAL3899_0_sources,all source paths and needles resolve,PASS,10/10 sources resolved,2026-07-01T09:06:54+00:00
VAL3899_1_gamma_projection,gamma projection algebra included,PASS,CONF3899_0,2026-07-01T09:06:54+00:00
VAL3899_2_conformal_lock,conformal lock candidate exists,PASS,CONF3899_2,2026-07-01T09:06:54+00:00
VAL3899_3_escape_retained,nonconformal escape retained,PASS,CONF3899_3,2026-07-01T09:06:54+00:00
VAL3899_4_stationary,stationary memory sufficient condition exists,PASS,STAT3899_1,2026-07-01T09:06:54+00:00
VAL3899_5_stationary_not_axiom,stationarity shortcut rejected,PASS,STAT3899_2,2026-07-01T09:06:54+00:00
VAL3899_6_bound_rows,gamma/Gdot zero and bound rows exist,PASS,4 rows,2026-07-01T09:06:54+00:00
VAL3899_7_no_claim,local GR remains blocked,PASS,LGG3899_4,2026-07-01T09:06:54+00:00
VAL3899_8_all_nonclaim,all generated rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T09:06:54+00:00
VAL3899_9_doc,markdown checkpoint exists with bottom line,PASS,3899-Y5-R2FR-conformal-readout-stationary-memory-proof-or-scalar-bound-fill.md,2026-07-01T09:06:54+00:00
VAL3899_10_spine,spine updated with 3899 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T09:06:54+00:00
VAL3899_11_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3899_SOURCE_REGISTER.csv:10; P8_Y5_R2FR_3899_CONFORMAL_READOUT_PROOF_ATTEMPT.csv:5; P8_Y5_R2FR_3899_STATIONARY_MEMORY_PROOF_ATTEMPT.csv:5; P8_Y5_R2FR_3899_SCALAR_GAMMA_GDOT_BOUND_ROWS.csv:4; P8_Y5_R2FR_3899_LOCAL_GR_DECISION_GATE.csv:5; P8_Y5_R2FR_3899_NEXT_TARGET.csv:1; P8_Y5_R2FR_3899_STATUS.csv:1,2026-07-01T09:06:54+00:00
VAL3899_12_formalization_untouched,no generated 3899 files appear in formalization-workbench,PASS,0 hits,2026-07-01T09:06:54+00:00
VAL3899_13_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T09:06:54+00:00
VAL3899_14_next_target,next target attacks single coframe Maxwell calibration,PASS,3900 single coframe Maxwell,2026-07-01T09:06:54+00:00
