check_id,check,passed,detail
VAL3398_0_sources_exist,all cited upstream source paths exist,True,sources=10
VAL3398_1_six_residuals,six 3397 source-normalization residuals have bound rows,True,found=Delta_Newton_v_coupled;delta_KC;delta_ellJ;delta_kappa;epsilon_Gref_match;kappa_v
VAL3398_2_bound_laws_present,every residual row has zero condition and finite bound law,True,
VAL3398_3_delta_KC_derivation,delta_KC variation ratio is derived,True,
VAL3398_4_newton_product_bound,Delta_Newton composite product bound is present,True,
VAL3398_5_kappav_component_bound,kappa_v component-sum bound is present,True,
VAL3398_6_claim_firewall,all generated claim flags remain false,True,
VAL3398_7_outputs_parse,all generated CSV outputs parse cleanly,True,checked after write by main
VAL3398_8_write_scope,no 3398 output path targets formalization-workbench,True,
VAL3398_9_next_target,next target moves from formulas to numeric/source component extraction,True,
VAL3398_10_overall,3398 validation overall,True,all required checks passed
