checkpoint,validation_gate,passed,evidence
5464,all_sources_exist,True,12
5464,parent_revision_v51_loaded,True,D4-deformed-contour-regular-away-W3-v51
5464,massless_determinant_identity_exact,True,0
5464,all_512_xt_cells_covered,True,256
5464,all_four_global_arcs_covered,True,"[0, 1, 2, 3]"
5464,selector_has_no_uncovered_cell,True,0
5464,every_projective_owner_row_passes,True,1024/1024
5464,owned_pivot_margin_is_positive,True,0.05569282865712475
5464,manifest_covers_every_unique_grid_cell_if_cover_passes,True,256
5464,completed_cells_pass_or_preserve_first_failure,True,completed=256;passed=256;failed=0
5464,all_passing_cells_have_positive_finite_denominators,True,0.001404814882087932
5464,formalization_workbench_untouched,True,before=8760;after=8760
5464,broad_claims_remain_false,True,single representative only
