source_id,path,exists,role,contains_text,valid_for_claim,generated_utc
2802_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2802_NEXT_TARGET.csv,True,authoritative 2803 target,True,False,2026-06-24T02:14:10.081160+00:00
2802_coefficient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2802_FIRST_OBSERVABLE_COEFFICIENT_DERIVATION.csv,True,force-kernel predecessor,True,False,2026-06-24T02:14:10.082115+00:00
2802_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2802_WORLD_TUBE_FORCE_MAP.csv,True,worldtube force-map predecessor,True,False,2026-06-24T02:14:10.082919+00:00
2802_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2802_CLAIM_GATES.csv,True,2802 claim gates,True,False,2026-06-24T02:14:10.083676+00:00
2799_q_loc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2799_QLOC_RESIDUAL_RETENTION_LEDGER.csv,True,q_loc residual definition,True,False,2026-06-24T02:14:10.084483+00:00
2799_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2799_QLOC_BOUND_INTERFACE_ROLLED_FORWARD.csv,True,rolled q_loc symbolic bound,True,False,2026-06-24T02:14:10.084995+00:00
2733_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2733_QLOC_RESIDUAL_BOUND_INTERFACE.csv,True,original q_loc symbolic bound,True,False,2026-06-24T02:14:10.085590+00:00
2801_no_cancel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2801_NO_CANCELLATION_POLICY.csv,True,no measured-G/cancellation policy,True,False,2026-06-24T02:14:10.086329+00:00
1012_constant_GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1012_CONSTANT_GM_RESIDUAL_ROWS.csv,True,constant GM analogue,True,False,2026-06-24T02:14:10.086921+00:00
1012_source_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1012_Y5_OWNER_THEOREM_ATTEMPT.csv,True,source owner analogue,True,False,2026-06-24T02:14:10.087480+00:00
