checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim,timestamp_utc
4683,SRC4683_00_4682_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4682_NEXT_TARGET.csv,True,4683-Y5-R2FR-memory-fibre-BX-CX-owner-or-body-charge-input-after-cR2-gate.md,True,2,4682 selected memory/fibre owner target.,False,2026-07-07T18:23:10+00:00
4683,SRC4683_01_4682_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4682_STATUS.csv,True,"memory/fibre B,C,J,Q_boundary zero switch",True,2,4682 status identifies next owner target.,False,2026-07-07T18:23:10+00:00
4683,SRC4683_02_4595_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_OWNER_ZERO_SWITCH.csv,True,ZS4595_0_common_operator,True,2,common memory/fibre zero switch.,False,2026-07-07T18:23:10+00:00
4683,SRC4683_03_4595_memory_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_MEMORY_BODY_CHARGE_BOUND.csv,True,MEM4595_2_amplitude,True,4,memory body-charge amplitude bound.,False,2026-07-07T18:23:10+00:00
4683,SRC4683_04_4595_fibre_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_FIBRE_BODY_CHARGE_BOUND.csv,True,FIB4595_2_amplitude,True,4,fibre body-charge amplitude bound.,False,2026-07-07T18:23:10+00:00
4683,SRC4683_05_4595_bmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_BMEM_EFF_INSERTION.csv,True,BM4595_5_combined,True,7,B_mem_eff absolute-sum insertion.,False,2026-07-07T18:23:10+00:00
4683,SRC4683_06_4595_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_FINITE_INPUT_SCHEMA.csv,True,schema4595_12_projection,True,14,finite input schema.,False,2026-07-07T18:23:10+00:00
4683,SRC4683_07_4595_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_STATUS.csv,True,MEMORY_FIBRE_BC_ZERO_SWITCH,True,2,4595 status.,False,2026-07-07T18:23:10+00:00
4683,SRC4683_08_4595_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_NEXT_TARGET.csv,True,memory-fibre-source-functor-signature-or-first-body-charge-coefficient-row,True,2,4595 next target.,False,2026-07-07T18:23:10+00:00
4683,SRC4683_09_4595_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4595_VALIDATION.csv,True,VAL4595_OVERALL,True,19,4595 validation passed.,False,2026-07-07T18:23:10+00:00
4683,SRC4683_10_4596_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_STATUS.csv,True,STRICT_SOURCE_KERNEL_INSERTED,True,2,4596 source-kernel insertion already exists.,False,2026-07-07T18:23:10+00:00
4683,SRC4683_11_4596_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_NEXT_TARGET.csv,True,4597-Y5-R2FR-Cmem-Ch-parent-source-descent-or-Jlive-first-norm.md,True,2,4596 next target.,False,2026-07-07T18:23:10+00:00
4683,SRC4683_12_4596_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4596_VALIDATION.csv,True,VAL4596_OVERALL,True,18,4596 validation passed.,False,2026-07-07T18:23:10+00:00
4683,SRC4683_13_formal611,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\611-PPC4161-memory-fibre-BX-CX-owner-or-body-charge-input-after-cR2-gate.md,True,B_X=C_X=J_X=Q_boundary_X=0,True,17,formal memory/fibre zero switch.,False,2026-07-07T18:23:10+00:00
