validation_id,status,detail,valid_for_claim
VAL1879_0_sources,PASS,1878/1739/no-shadow/single-public-metric sources are available,False
VAL1879_1_ownership_stack,PASS,parent q/coframe/no-shadow/source/boundary/tau stack is explicit and unsigned,False
VAL1879_2_no_shadow_tests,PASS,no-shadow theorem is conditional and covariance/WEP/Ward shortcuts are rejected,False
VAL1879_3_leak_rows,PASS,b_R/d_R/w_R/endpoint/total finite rows are staged as missing nonclaim rows,False
VAL1879_4_arena_interface,PASS,"local_GR, PPN, clock/WEP, orbital and R10 interfaces stay blocked with route guards",False
VAL1879_5_claim_gate,PASS,only internal nonclaim audit is allowed,False
VAL1879_6_decision,PASS,decision ledger records no-ownership verdict and selects terminal-public-metric/bound projection next,False
VAL1879_7_next_target,PASS,1880 terminal public coframe/no-shadow target selected,False
VAL1879_8_claim_flags_false,PASS,checked=101,False
VAL1879_9_missing_not_ready,PASS,checked_missing_rows=12,False
VAL1879_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_1879_SOURCE_REGISTER.csv:9;P8_Y5_PARENT_QLOC_1879_PARENT_COFRAME_OWNERSHIP_STACK.csv:7;P8_Y5_PARENT_QLOC_1879_NO_SHADOW_FRAME_TESTS.csv:6;P8_Y5_PARENT_QLOC_1879_COMMON_FRAME_LEAK_BOUND_ROWS.csv:5;P8_Y5_PARENT_QLOC_1879_ARENA_BOUND_INTERFACE.csv:5;P8_Y5_PARENT_QLOC_1879_CLAIM_GATE.csv:5;P8_Y5_PARENT_QLOC_1879_DECISION_LEDGER.csv:4;P8_Y5_PARENT_QLOC_1879_NEXT_TARGET.csv:2,False
VAL1879_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1879_PARENT_COFRAME_OWNERSHIP_STACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1879\P8_Y5_PARENT_QLOC_1879_COMMON_FRAME_LEAK_BOUND_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1879_PARENT_COFRAME_OWNERSHIP_STACK_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1879_COMMON_FRAME_LEAK_BOUND_ROWS_NONCLAIM.csv,False
VAL1879_12_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1879_13_formalization_untouched,PASS,formalization_1879_count=0,False
VAL1879_OVERALL,PASS,1879 parent coframe ownership or common-frame leak bound,False
