check_id,result,detail,valid_for_claim,generated_utc
V1143_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T22:45:24.307050+00:00
V1143_1_contract_complete,pass,A8 signature contract contains all required clauses,false,2026-06-14T22:45:24.307066+00:00
V1143_2_contract_not_derived,pass,A8 contract is written but not parent-signed,false,2026-06-14T22:45:24.307072+00:00
V1143_3_audit_blocks,pass,selector no-vector and local representative proofs remain missing,false,2026-06-14T22:45:24.307077+00:00
V1143_4_epsilon_profile_schema,pass,epsilon profile and FLRW separation guard rows are present and unfilled,false,2026-06-14T22:45:24.307082+00:00
V1143_5_branch_guards,pass,branch and shortcut guards are active,false,2026-06-14T22:45:24.307086+00:00
V1143_6_claim_gates_blocked,pass,parent signature and local claim gates remain blocked,false,2026-06-14T22:45:24.307090+00:00
V1143_7_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T22:45:24.307098+00:00
V1143_8_next_target,pass,1144 handoff targets local-trivial/FLRW-active branch law,false,2026-06-14T22:45:24.307102+00:00
V1143_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T22:45:24.312879+00:00
V1143_10_csv_parse,pass,all 1143 CSV outputs parse cleanly,false,2026-06-14T22:45:24.385145+00:00
V1143_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T22:45:24.385157+00:00
V1143_SUMMARY,pass,"1143 writes the exact A8 signature contract, keeps it nonclaim, and selects the branch-law derivation as 1144",false,2026-06-14T22:45:24.385160+00:00
