timestamp_utc,branch_id,checkpoint_id,valid_for_claim,certificate_id,required_clause,test_or_evidence,passes_certificate,blocking_consequence,claim_allowed
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QCT3765_0_source_inventory,all required source files for q_obs construction exist,all SRC3765 rows source_exists=True,True,path hygiene passes,False
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QCT3765_1_parent_action_pullback,S_parent[Phi]=S_red[q_obs(Phi)]+S_top[q_obs(Phi)] plus local-null topological variation,no explicit parent action pullback signature found in current corpus,False,blocks treating q_obs as a derived quotient,False
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QCT3765_2_vertical_kernel_owned,"for every representative direction v, Dq_obs[v]=0 and v spans only gauge/representative freedom",candidate vertical relation is written but not generated from the parent variational system,False,blocks quotient uniqueness,False
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QCT3765_3_presymplectic_null,i_v Omega_parent=0 and i_v Theta_parent=dB_v with zero compact local flux,3138 and 945 retain this as the hard missing certificate,False,blocks saying omitted directions are unphysical,False
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QCT3765_4_matter_invisibility,"Lie_v S_src=0 for matter, EM, binding, apparatus, and interaction terms",3646 supplies exact chain-rule theorem but says premises are unsigned,False,blocks WEP/source zero claim,False
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QCT3765_5_no_shadow_frame,no Weyl/disformal/species/material marker channel survives outside q_obs,944/945/1362 keep shadow frame and material marker counterexamples live,False,blocks single physical metric/coframe claim,False
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QCT3765_6_tau_clock_orbit_descent,"tau_obs, clock readouts, orbital calibration, and source monopole all descend through q_obs",3635/3636 derive normalized residual signatures but not zero,False,blocks local-GR/Newton calibration closure,False
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QCT3765_7_current_chain_basic,"theta_MTS, Q_tau^MTS, H_tau, and H_ref are q_obs-basic",1363 explicitly marks the bridge unsigned,False,blocks denominator/current closure,False
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QCT3765_8_boundary_support_silence,source support and boundary terms are quotient-owned with no compact leakage,3756-3758 leave exchange/boundary channels as residual rows,False,blocks no-flux/no-radial-hair closure,False
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QCT3765_9_sector_factorization,"matter, EM, light, clock, orbital/source, and boundary readouts factor as F_s o q_obs","3764 proves what follows if true, but this checkpoint cannot sign all factors",False,forces explicit sector residual map,False
