timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,role,path,needle,exists,needle_found,claim_allowed
2026-06-30T10:35:25.939171+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,doc_3712,3712 next target and matter silence criterion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3712-Y5-R2FR-Jeff-zero-or-finite-bound-horizontal-source-amplitude.md,Dq_obs P_H=0,True,True,False
2026-06-30T10:35:25.939171+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,next_3712,3712 declared 3713 target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3712_NEXT_TARGET.csv,Dq_obs P_H=0,True,True,False
2026-06-30T10:35:25.939171+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,finite_3712,3712 finite matter-pullback bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3712_FINITE_BOUND_ROWS.csv,T_matter * epsilon_qH,True,True,False
2026-06-30T10:35:25.939171+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,budget_3712,3712 budget match rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3712_BUDGET_MATCH_ROWS.csv,epsilon_geom + T_matter*epsilon_qH,True,True,False
2026-06-30T10:35:25.939171+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,obstruction_3712,3712 obstruction naming epsilon_qH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3712_OBSTRUCTION_ROWS.csv,OBS3712_0_DqH,True,True,False
2026-06-30T10:35:25.939171+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,mpd_1044,matter pullback exact conditional theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,MPD1044_7_exact_theorem_if_signed,True,True,False
2026-06-30T10:35:25.939171+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,mfs_1045,parent matter functor signature audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,MFS1045_0_parent_field_quotient,True,True,False
2026-06-30T10:35:25.939171+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,mma_955,minimal matter action source-coupling lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,MMA955_6_verdict,True,True,False
2026-06-30T10:35:25.939171+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,nsf_953,source functor label-forgetting theorem attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,NSF953_5_verdict,True,True,False
2026-06-30T10:35:25.939171+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,nq_670,quotient-kernel transfer chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_NO_POLE_QUOTIENT_PROOF_CHAIN.csv,NQ670_2_kernel_transfer,True,True,False
2026-06-30T10:35:25.939171+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,doc_1055,parent action matter functor contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,PAC1055_2_matter_functor,True,True,False
2026-06-30T10:35:25.939171+00:00,MTS_R2FR_Y5_DQH_MATTER_HORIZONTAL_SILENCE_CERTIFICATE_OR_EPSILON_QH_ROW_3713,3713,False,doc_1038,matter/no-marker descent obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md,ODC1038_7_matter_readout,True,True,False
