source_id,path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3288_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3287-Y5-R2FR-chi-to-metric-Hodge-premise-proof-or-DeltaChi-slope-source-row-under-AX1090.md,true,true,3287 handoff,"L10:2. If the reciprocal principal constitutive tensor has a repeated-quadratic Fresnel polynomial, equivalently a closure relation `kappa^2=-lambda^2 I` on 2-forms, it reconstructs a conformal EM metric class `[g_EM]`. | L13:`chi_principal = Z_Q *_(g_EM)`. | L19:- `g_EM` still has to be proven equal to the matter/clock/source public metric `g_pub`. | L20:- `Z_Q` still has to be parent-owned/q-basic, or the scalar coupling/alpha/readout branch stays live.",false
SRC3288_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3287_NEXT_TARGET.csv,true,true,3287 next target,"L2:NEXT3287_0_3288,3288-Y5-R2FR-same-public-metric-or-ZQ-impedance-owner-split-under-AX1090.md,scripts/Y5_R2FR_3288_same_public_metric_or_ZQ_impedance_owner_split.py,""Use the 3287 split to attack the two remaining gates separately: prove g_EM=g_pub from cross-sector coframe/equivalenc...",false
SRC3288_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3287_CHI_TO_HODGE_RECONSTRUCTION_THEOREM.csv,true,true,Hodge reconstruction theorem,"L3:CHR3287_1_fresnel_to_conformal_metric,nonbirefringence reconstructs conformal metric,""The principal reciprocal chi defines a Fresnel quartic G^{abcd}k_a k_b k_c k_d. If this quartic is a repeated quadratic, G(k) proportional (g_EM^{ab}k_a k_b)^2, then EM rays determine a conformal ... | L4:CHR3287_2_closure_to_metric_Hodge,closure relation gives metric Hodge shape,""Equivalently, after removing axion and skewon pieces, the constitutive map kappa on 2-forms must satisfy kappa^2=-lambda^2 I on the physical 2-form subspace. Then kappa/lambda is a Hodge complex structure,... | L5:CHR3287_3_positivity_to_sign,positive energy fixes branch sign,The sign of lambda=Z_Q and the time orientation are selected by u_EM>0 and future Poynting flux in the local branch.,""CHS3106_4 is a physical branch selector, not a new free function."",DERIVED_CONDITIONAL,false | L6:CHR3287_4_axion_and_impedance_residual,Hodge shape does not fix scalar coupling or axion/readout drift,""The reconstruction permits chi = Z_Q *_{g_EM} + theta_ax F-term representation. Constant axion/topological terms do not set the Maxwell stress scale; vertical Z_Q, axion gradient...",false
SRC3288_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3287_DELTA_CHI_RESIDUAL_DECOMPOSITION.csv,true,true,Delta chi residual split,"L5:DCR3287_3_impedance_drift,Delta_Z_Q *F,vertical drift or independent counterterm in scalar Maxwell normalization,alpha/clock/WEP/source-coupling branch reopens,derive q-basic gauge norm/no-extra-F2/readout guard or keep finite alpha product route,LIVE_COUPLING_BOTTLENECK,false | L6:DCR3287_4_metric_split,Z_Q(*_{g_EM}-*_{g_pub})F,EM reconstructed metric differs from matter/clock/source metric,local GR same-source limit fails or becomes bimetric,prove same-public-metric theorem or route to optical-metric residual tests,LIVE_LOCAL_GR_BOTTLENECK,false",false
SRC3288_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3287_DECISION_LEDGER.csv,true,true,coupling and same-metric decisions,"L3:DEC3287_1_coupling_bottleneck,The continuous coupling/impedance Z_Q is still the live missing owner.,""it matches the user's coupling instinct: the shape can be derived, but the scalar normalization and readout descent still decide alpha/source coupling."",false",false
SRC3288_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3287_VALIDATION.csv,true,true,3287 validation,"L2:VAL3287_0_sources_exist,all cited source paths exist,true, | L3:VAL3287_1_sources_parse,all cited source paths parse,true, | L4:VAL3287_2_outputs_parse,all 3287 non-validation output CSVs parse,true,non-validation outputs parsed before validation write | L5:VAL3287_3_reconstruction_theorem_present,reconstruction theorem includes Fresnel closure and Hodge shape,true,",false
SRC3288_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,true,true,parent current chain / same observed metric,"L30:| PCS1009_0_EH_core | S_EH[g_obs;kappa0,Lambda0] | g_obs, coframe, tau | theta_EH and Q_tau^EH | baseline_anchor_not_total_parent | constant kappa0, fixed Lambda subtraction, same observed metric in matter/clocks, and MTS residual reduction certificates | false | | L32:| PCS1009_2_universal_matter | S_matter[psi,g_obs] | matter fields psi, g_obs/coframe | Hilbert current J_H and universal WEP/source coupling | conditional_source_input | same observed coframe, matter descent, source Ward identity, and no species-dependent extra coupling | false |",false
SRC3288_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1012-Y5-R10-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,true,true,same-frame source normalization,"L31:| Y5O1012_0_same_frame | matter, clocks, source current, and orbit use one observed coframe | S_matter[psi,e_obs] defines J_H[e_obs] and the same e_obs defines rods/clocks/orbital readout | same-frame source certificate remains missing in SNC697_2 and source-normalization stack S0....",false
SRC3288_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,true,true,worldtube/source coframe,"L29:| PSC1016_1_single_observed_coframe | one observed coframe/metric is used by matter, clocks, rods, and orbital readout | S_matter = S_matter[e_obs,psi_m]; J_H[tau] := delta S_matter/delta e_obs contracted with tau | same_frame_measure_not_parent_signed | frame leakage becomes Delta... | L98:| V1016_1_selector_contract_complete | pass | selector contract covers coframe, tau, support, charge, PiM, coupling, and verdict | 2026-06-14T04:58:48.681861+00:00 |",false
SRC3288_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1057-Y5-R10-unique-Maxwell-subblock-no-independent-F2-ban-or-balpha-retention.md,true,true,unique Maxwell subblock,"L1:# 1057 Y5 R10 unique Maxwell subblock no independent F2 ban or balpha retention | L3:**Progress:** the no-independent-`F_Q^2` theorem is now stated in exact form. If every visible kinetic term is generated by the parent curvature norm and no extra `lambda_A F_Q^2` or `f(Xhat)F_Q^2` slot exists, then the alpha-owner route can work. | L5:**Current verdict:** the theorem does not close in the current corpus. Diffeomorphism and U(1) gauge invariance allow `F_Q^2`; only a stronger parent operator-domain exhaustion theorem can ban it. | L31:| UMS1057_0_target | unique observed Maxwell subblock | S_EM[A_Q] = -C_P N_Q/4 int sqrt(-g_obs) F_Q^2, with no independent lambda_A F_Q^2 | TARGET_SHARP | would follow from parent curvature-norm exhaustion plus nonrescalable T_Q and quotient-fixed readout | g_EM^{-2}=C_P N_Q and Li...",false
SRC3288_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1058-Y5-R10-visible-operator-domain-exhaustion-or-alpha-counterterm-prior.md,true,true,visible operator-domain exhaustion,"L3:**Progress:** the parent visible-operator-domain exhaustion theorem is now stated explicitly. If it were derived, it would ban non-parent `F_Q^2`, hidden `f(Xhat)F_Q^2`, and radiative/readout alpha counterterms. | L7:**Fallback now formalized:** `Z_A=g_EM^{-2}` is treated as a parent piece plus retained counterterms; only product constraints are currently source-backed, so no standalone `b_alpha` or WEP/R10 pass is claimed. | L14:| SRC1058_2_1057_operator | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_OPERATOR_DOMAIN_AUDIT.csv | true | true | operator-domain audit. | | L29:## Visible operator-domain exhaustion attempt",false
SRC3288_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1100-Y5-R10-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md,true,true,T_Q/gauge norm signature,"L4:1100 keeps the useful partial result and names the exact failure. Compact `U(1)` can organize integer charge labels and Maxwell form, but it does not by itself fix the continuous EM coupling. To derive `b_alpha=0`, MTS still needs a parent-owned `T_Q`, a nonrescalable charge lattic... | L30:| TQS1100_2_fixed_generator_norm | the fibre norm of T_Q is fixed and cannot be rescaled | N_Q=<T_Q,T_Q>_P is selected by a parent metric/symplectic/level/lattice form; T_Q -> sT_Q is not an allowed representative transformation | NOT_PARENT_SIGNED | 765 records norm analogies but ... | L31:| TQS1100_3_unique_curvature_norm | observed F_Q^2 is the only allowed Maxwell kinetic subblock | S_parent contains -C_P/4 int <F,F>_P and the Q subblock gives -C_P N_Q/4 int F_Q^2 with no independent lambda_A F_Q^2 or f_X F_Q^2 | FAIL_CURRENT_CORPUS_COUNTERTERM_LEGAL | 1057 and 10... | L33:| TQS1100_5_readout_radiative_guard | readout and effective action preserve the same parent owner | S_vis^eff and alpha readout remain in Alg[q_loc, T_Q, N_Q, theta_rep] with Lie_v(*_obs)=Lie_v ln(hbar*c)=0 or quotient-fixed cancellation | UNSIGNED | 1058 and 1099 retain radiative/...",false
