validation_id,passed,detail,timestamp_utc
VAL2751_0_sources,True,all source paths exist and needles are present,2026-06-23T14:59:33.799460+00:00
VAL2751_1_sort,True,auxiliary sort remains unsigned and physical countermodel survives,2026-06-23T14:59:33.799483+00:00
VAL2751_2_grammar,True,no-derivative grammar is exact conditional but not current theorem,2026-06-23T14:59:33.799489+00:00
VAL2751_3_elimination,True,auxiliary elimination and zero-stress are conditional on source silence,2026-06-23T14:59:33.799493+00:00
VAL2751_4_joint_contract,True,joint protection contract remains unsigned by 2750,2026-06-23T14:59:33.799497+00:00
VAL2751_5_no_loop,True,non-loop rule selects current contract saturation or finite vector,2026-06-23T14:59:33.799500+00:00
VAL2751_6_finite_fallback,True,finite qR/RAB residual vector scaffold contains all required symbolic slots,2026-06-23T14:59:33.799504+00:00
VAL2751_7_runner,True,runner refuses grammar-loop promotion,2026-06-23T14:59:33.799508+00:00
VAL2751_8_claim_gates,True,claim gates remain closed and flags false,2026-06-23T14:59:33.799512+00:00
VAL2751_9_decision_next,True,2752 current contract saturation or finite qR residual vector selected,2026-06-23T14:59:33.799516+00:00
VAL2751_10_branch_outputs,True,branch copies exist,2026-06-23T14:59:33.799520+00:00
VAL2751_11_csv_parse,True,P8_Y5_R2FR_2751_SOURCE_REGISTER.csv:11:ok; P8_Y5_R2FR_2751_PARENT_SORT_AUDIT.csv:5:ok; RAB_auxiliary_grammar_loop_breaker_2751_NONCLAIM.csv:6:ok; P8_Y5_R2FR_2751_AUXILIARY_ELIMINATION_GATE.csv:5:ok; P8_Y5_R2FR_2751_JOINT_PROTECTION_CONTRACT.csv:7:ok; P8_Y5_R2FR_2751_NON_LOOP_AUDIT.csv:5:ok; finite_qR_residual_fallback_2751_NONCLAIM.csv:6:ok; P8_Y5_R2FR_2751_RUNNER_NONCLAIM.csv:6:ok; P8_Y5_R2FR_2751_CLAIM_GATES.csv:6:ok; P8_Y5_R2FR_2751_DECISION_LEDGER.csv:4:ok; P8_Y5_R2FR_2751_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2751_BRANCH_COPIES.csv:3:ok; JR2751_PARENT_CONTRACT_OR_FINITE_QR_VECTOR_NEXT.csv:1:ok,2026-06-23T14:59:33.799527+00:00
VAL2751_12_pycache_absent,True,scripts __pycache__ absent=True,2026-06-23T14:59:33.799541+00:00
VAL2751_13_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T14:59:33.799546+00:00
VAL2751_OVERALL,True,"2751 breaks the auxiliary-grammar loop, keeps the theorem exact-conditional/nonclaim, and selects current contract saturation or finite qR residual vector next",2026-06-23T14:59:33.799559+00:00
