check_id,requirement,observed,detail,passed,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL4969_00,all checkpoint source result document and register paths exist,0 missing paths,[],True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_01,all 4969 scripts compile without execution or bytecode,0 compile failures,[],True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_02,all primary-source and authoritative-result hashes match,0 hash mismatches,"{""post-checkpoint-work\\source-intake\\functional_rg\\4929\\src2312\\ess_cubic.tex"": ""b23b0974509278be22c8917f531a2963d415184d9052e27860c65fad80943a1d"", ""post-checkpoint-work\\source-intake\\functional_rg\\4963\\C3_Wilson_selection_and_running.csv"": ""c130ad2c49cce89682726377d459d3af7119a330c82af10a6c18bed770f7dfa0"", ""post-checkpoint-work\\source-intake\\functional_rg\\4965\\src-2103.12728\\GravScatt.tex"": ""6812e00f073074e6c045d3241125dc5cf1c73891ad250754b82cd19bae5e7963"", ""post-checkpoint-work\\source-intake\\functional_rg\\4967\\src-2010.13809\\draft.tex"": ""d2892e4163b5a70ff3f660e2a48ba91f7e7be246dd53d21b3aa874a3a1b13230"", ""post-checkpoint-work\\source-intake\\functional_rg\\4969\\p8_canonical_Einstein_split_results.json"": ""7e45bf69deb9e61df28ef640eb0f075e2689849673d8199526e459bfd2e2d2d7"", ""post-checkpoint-work\\source-intake\\functional_rg\\4969\\p8_corrected_trajectory_primitive_response_results.json"": ""1589bf28b9429c7f90ff8284b3db093b09cc0db5352daaad3d395e5546b7e220"", ""post-checkpoint-work\\source-intake\\functional_rg\\4969\\src-1701.02422\\gr_simp.tex"": ""9448bff31da3e1e56e62e8fb6242a60c09afb90d1f7f25edaf3f23466ac0371e"", ""post-checkpoint-work\\source-intake\\functional_rg\\4969\\src-1711.05526\\PLBpaperBv3.tex"": ""b7768f6a1ba4a32f5718c455f3042e97ef1cbfe806b88c1daa71b64fe5a1b6a1"", ""post-checkpoint-work\\source-intake\\functional_rg\\4969\\src-2009.01042\\Paper-QuantumGravity-V3.tex"": ""8240be2d3f61b3e2a6103c6996aab3dfedeb9b2d56d5250694dfd11b6f7a8223""}",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_03,both calculation stages pass every internal check,split=True; trajectory=True,"{""split"": {""B_equals_v_over_g_cubed"": true, ""Baratella_factor_ten_discrepancy_recorded"": true, ""FRG_factor_two_discrepancy_recorded"": true, ""R3_running_not_misclassified_multiplicative"": true, ""all_source_hashes_match"": true, ""correct_fixed_point_eigenvalues_six"": true, ""correct_homogeneous_formula"": true, ""functional_onshell_matching_not_claimed"": true, ""iterated_mixed_helicity_zero"": true, ""iterated_same_helicity_nonzero"": true, ""old_formula_identified_as_v_over_g_squared"": true, ""p8_coefficient_mass_dimension_minus_six"": true, ""primitive_not_claimed_zero"": true, ""primitive_rank_two_retained"": true, ""pure_GR_R3_running_nonzero"": true}, ""trajectory"": {""N6_N8_order_gate"": true, ""R3_response_is_additive_not_multiplicative"": true, ""all_repaired_runs_succeeded"": true, ""all_static_rows_below_gate"": true, ""conditional_budgets_positive"": true, ""fixed_residual_below_1e_15"": true, ""four_repaired_trajectory_runs"": true, ""iterated_response_same_helicity_only"": true, ""matching_boundary_retained"": true, ""p8_eigenvalues_are_six"": true, ""primitive_not_added_to_primary_candidate"": true, ""primitive_response_rank_two"": true, ""twenty_matching_response_rows"": true}}",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_04,B=v/g^3 gives the corrected p8 canonical block and fixed boundary,"block=[6.0, 6.0]; boundary=B_star=-source_star/6","{""correct_fixed_boundary"": ""B_star=-source_star/6"", ""correct_formula"": ""beta_B=[6-3 beta_g/g]B+source"", ""correct_p8_subblock"": [6.0, 6.0], ""old_fixed_boundary"": ""B_star=-source_star/4"", ""old_formula"": ""beta_B=[4-2 beta_g/g]B+source"", ""old_p8_subblock"": [4.0, 4.0]}",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_05,Bern-normalized additive R3 running and iterated p8 coefficients match exact formulas,betaA=8.39883709198e-06; Bminus_L2=-5.03930225519e-05,"{""B_C_L2_coefficient"": -2.5196511275937105e-05, ""B_t_L2_coefficient"": 2.5196511275937105e-05, ""Bern_to_FRG_ratio"": 2.0, ""Bminus_L2_coefficient"": -5.039302255187421e-05, ""FRG_printed_beta_A_C3"": 4.199418545989517e-06, ""R3_running_type"": ""ADDITIVE_TWO_LOOP_SOURCE"", ""baratella_printed_beta_C_R3"": 2.0050746591180347e-05, ""baratella_to_Bern_ratio"": 10.0, ""beta_A_C3_pure_GR"": 8.398837091979034e-06, ""beta_C_R3_pure_GR"": 2.0050746591180346e-06, ""primitive_B_helicity_source_per_unit_xi"": 0.0010078604510374842}",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_06,the primitive three-loop vector remains rank two and is not set to zero,UNCOMPUTED_SINGLE_POLE_VECTOR,"{""definition"": ""p_plus_minus=xi_plus_minus/(4pi)^6"", ""mixed_helicity_parameter"": ""xi_plus"", ""same_helicity_parameter"": ""xi_minus"", ""set_to_zero"": false, ""status"": ""UNCOMPUTED_SINGLE_POLE_VECTOR""}",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_07,functional and on-shell C3 slopes remain explicitly unmatched,functional=-3.67837938995e-05; onshell=8.39883709198e-06,"{""absolute_slope_ratio"": 4.379629405435484, ""functional_dA_dlng_max"": -1.8391896949719536e-05, ""functional_dA_dlng_min"": -1.8391896949746814e-05, ""functional_dA_dlnk_max"": -3.678379389943907e-05, ""functional_dA_dlnk_min"": -3.678379389949363e-05, ""onshell_pure_GR_dA_dlnmu"": 8.398837091979034e-06}",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_08,all generated p8 ledgers have their complete row counts,fixed=4; trajectory=484; convergence=12; response=20; budget=80,"{""budget"": 80, ""convergence"": 12, ""fixed"": 4, ""response"": 20, ""trajectory"": 484}",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_09,all four corrected fixed points have block plus six and negligible residual,max residual=0,"[{""eigen_C"": ""6.0"", ""eigen_t"": ""6.0"", ""order"": ""6"", ""scheme"": ""dynamic_etaN""}, {""eigen_C"": ""6.0"", ""eigen_t"": ""6.0"", ""order"": ""8"", ""scheme"": ""dynamic_etaN""}, {""eigen_C"": ""6.0"", ""eigen_t"": ""6.0"", ""order"": ""6"", ""scheme"": ""reference_etaN0""}, {""eigen_C"": ""6.0"", ""eigen_t"": ""6.0"", ""order"": ""8"", ""scheme"": ""reference_etaN0""}]",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_10,all corrected trajectories succeed and pass the N6/N8 gate,max=4.78786867955e-08,"[{""B_C_endpoint"": 0.013785187626140994, ""B_minus_endpoint"": 0.02596584356018591, ""B_plus_endpoint"": 0.0016045316920960777, ""B_t_endpoint"": -0.012180655934044916, ""function_evaluations"": 10181, ""g_endpoint"": 1.0000000000000018e-10, ""polynomial_order"": 8, ""scheme"": ""dynamic_etaN"", ""status"": ""CANONICAL_REPAIRED_KNOWN_SOURCE_IR_ENDPOINT"", ""success"": true, ""t_endpoint"": -18.16872706111175}, {""B_C_endpoint"": 0.013784331249138528, ""B_minus_endpoint"": 0.025964668279703465, ""B_plus_endpoint"": 0.001603994218573589, ""B_t_endpoint"": -0.012180337030564939, ""function_evaluations"": 10292, ""g_endpoint"": 9.999999999999981e-11, ""polynomial_order"": 8, ""scheme"": ""reference_etaN0"", ""status"": ""CANONICAL_REPAIRED_KNOWN_SOURCE_IR_ENDPOINT"", ""success"": true, ""t_endpoint"": -18.168638625503238}]",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_11,the repaired N8 endpoints match the recorded canonical bracket,"BC=[0.01378433124914,0.01378518762614]; Bt=[-0.01218065593404,-0.01218033703056]","[{""B_C_endpoint"": 0.013785187626140994, ""B_minus_endpoint"": 0.02596584356018591, ""B_plus_endpoint"": 0.0016045316920960777, ""B_t_endpoint"": -0.012180655934044916, ""function_evaluations"": 10181, ""g_endpoint"": 1.0000000000000018e-10, ""polynomial_order"": 8, ""scheme"": ""dynamic_etaN"", ""status"": ""CANONICAL_REPAIRED_KNOWN_SOURCE_IR_ENDPOINT"", ""success"": true, ""t_endpoint"": -18.16872706111175}, {""B_C_endpoint"": 0.013784331249138528, ""B_minus_endpoint"": 0.025964668279703465, ""B_plus_endpoint"": 0.001603994218573589, ""B_t_endpoint"": -0.012180337030564939, ""function_evaluations"": 10292, ""g_endpoint"": 9.999999999999981e-11, ""polynomial_order"": 8, ""scheme"": ""reference_etaN0"", ""status"": ""CANONICAL_REPAIRED_KNOWN_SOURCE_IR_ENDPOINT"", ""success"": true, ""t_endpoint"": -18.168638625503238}]",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_12,the iterated response is same-helicity while the primitive response is rank two,failures=0,[],True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
