same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1588_0_sources_exist,PASS,all cited 1588 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1588_1_needles_found,PASS,all 1588 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1588_2_scalaron_map_blocks,PASS,scalaron formula exists but no MTS prediction is promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1588_3_curve_intake_blocks,PASS,live curve is placeholder while 390-row review candidate remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1588_4_smoke_rows_nonclaim,PASS,smoke rows reject anchor backsolve and remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1588_5_runner_blocks,PASS,"runner blocks parent-zero, scalaron, curve and local-GR scoring"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1588_6_claim_gates_closed,PASS,all 1588 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1588_7_decision_next,PASS,decision selects parent coefficient hunt or curve QA promotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1588_8_csv_parse,PASS,all generated 1588 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1588_9_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1588_10_no_raw_accepted,PASS,no 1588 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1588_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1588_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1588_13_formalization_untouched,PASS,all generated 1588 paths are outside formalization-workbench; git status is clean when available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1588_OVERALL,PASS,1588 R2/fR scalaron coefficient map or full curve bound intake validation
