validation_id,status,detail,valid_for_claim
VAL1904_00_sources,PASS,all local source paths exist and needles found,False
VAL1904_01_constructor_verdict,PASS,constructor exhaustion remains unsigned,False
VAL1904_02_owner_verdict,PASS,action-scale owner remains unsigned,False
VAL1904_03_residual_branch,PASS,finite residual branch retained nonclaim,False
VAL1904_04_dryrun,PASS,dry-run refuses unsigned constructor/owner/readout and EOM shortcut,False
VAL1904_05_claim_gate,PASS,claim remains blocked,False
VAL1904_06_next_target,PASS,1905 target selected,False
VAL1904_07_claim_flags_false,PASS,all generated claim/scoring/signature flags remain false,False
VAL1904_08_blocked_markers_not_ready,PASS,blocked/unsigned/nonclaim rows are not score-ready,False
VAL1904_09_csv_parse,PASS,parsed 10 csv files,False
VAL1904_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\PARENT_ACTION_CONSTRUCTOR_EXHAUSTION_1904_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1904_ACTION_SCALE_OWNER_ATTEMPT.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1904_FINITE_SOURCE_WEIGHT_RESIDUAL_BRANCH_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1904\P8_Y5_PARENT_QLOC_1904_ACTION_OWNER_DRYRUN_RESULTS.csv,False
VAL1904_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1904_12_formalization_untouched,PASS,formalization_1904_artifact_count=0,False
VAL1904_OVERALL,PASS,1904 parent action constructor exhaustion or action-scale owner,False
