timestamp_utc,source_id,path,exists,role
2026-06-29T01:35:22.302289+00:00,script_3460,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3460_source_current_owner_for_doublet_or_Y5_source_normalization_bound.py,True,generator for this checkpoint
2026-06-29T01:35:22.302455+00:00,doc_3459,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3459-Y5-R2FR-response-doublet-energy-identity-source-zero-or-q_loc-bound-under-AX1090.md,True,energy identity predecessor
2026-06-29T01:35:22.302607+00:00,energy_3459,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3459_ENERGY_IDENTITY_DERIVATION.csv,True,integrated doublet identity input
2026-06-29T01:35:22.302761+00:00,bounds_3459,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3459_RESIDUAL_BOUNDS.csv,True,q_loc/amplitude bound input
2026-06-29T01:35:22.302920+00:00,source_gate_3459,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3459_SOURCE_ZERO_GATE.csv,True,source-current gate input
2026-06-29T01:35:22.303071+00:00,doc_1063,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,True,source-label forgetting predecessor
2026-06-29T01:35:22.303222+00:00,source_forgetting_1063,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1063_SOURCE_FORGETTING_THEOREM_ATTEMPT.csv,True,conditional theorem and counterexample input
2026-06-29T01:35:22.303375+00:00,owner_audit_1063,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1063_NOETHER_SOURCE_OWNER_AUDIT.csv,True,Noether/source owner audit
2026-06-29T01:35:22.303525+00:00,relative_weight_1063,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1063_RELATIVE_WEIGHT_PRIOR_MATRIX.csv,True,relative source-weight prior matrix
2026-06-29T01:35:22.303675+00:00,relative_bound_1063,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1063_RELATIVE_WEIGHT_BOUND_IMPORT.csv,True,local bound anchors for relative weights
